race_id,horse_name,regime,bet_size,profit,bankroll,skipped
202407030402,サファリ,favorite-heavy,0.0,0.0,1800.0,True
202407030405,キントラダンサー,favorite-heavy,0.0,0.0,1800.0,True
202407030406,ハイウェイスター,favorite-heavy,0.0,0.0,1800.0,True
202407030408,フラッシング,favorite-heavy,0.0,0.0,1800.0,True
202407030409,ライフセービング,favorite-heavy,0.0,0.0,1800.0,True
202407030411,カニキュル,favorite-heavy,0.0,0.0,1800.0,True
202407030502,パワーストーン,favorite-heavy,0.0,0.0,1800.0,True
202407030503,シャインバオバブ,favorite-heavy,0.0,0.0,1800.0,True
202407030504,ヒロノランド,favorite-heavy,0.0,0.0,1800.0,True
202407030506,ローガンパス,favorite-heavy,0.0,0.0,1800.0,True
202407030509,グルーヴビート,favorite-heavy,0.0,0.0,1800.0,True
202407030510,テラメリタ,favorite-heavy,0.0,0.0,1800.0,True
202407030511,コルドンルージュ,favorite-heavy,0.0,0.0,1800.0,True
202407030512,ロードリレーション,favorite-heavy,0.0,0.0,1800.0,True
202407030601,メイショウバスク,favorite-heavy,0.0,0.0,1800.0,True
202407030603,ブレイジングスター,favorite-heavy,0.0,0.0,1800.0,True
202407030606,グランオース,favorite-heavy,0.0,0.0,1800.0,True
202407030608,スーパーチャンド,favorite-heavy,0.0,0.0,1800.0,True
202407030609,アメリカンチケット,favorite-heavy,0.0,0.0,1800.0,True
202407030611,カズゴルティス,favorite-heavy,0.0,0.0,1800.0,True
202407030612,サンダーアラート,favorite-heavy,0.0,0.0,1800.0,True
202407030701,ユキノエリザベス,favorite-heavy,0.0,0.0,1800.0,True
202407030704,メイショウセオト,favorite-heavy,0.0,0.0,1800.0,True
202407030705,サンライズアレス,favorite-heavy,0.0,0.0,1800.0,True
202407030706,ツッチーフェイス,favorite-heavy,0.0,0.0,1800.0,True
202407030707,ルクスアドラー,favorite-heavy,0.0,0.0,1800.0,True
202407030708,タイセイミニスター,favorite-heavy,0.0,0.0,1800.0,True
202407030709,リラボニート,favorite-heavy,0.0,0.0,1800.0,True
202407030710,ミルトクレイモー,favorite-heavy,0.0,0.0,1800.0,True
202407030711,メイショウタバル,favorite-heavy,0.0,0.0,1800.0,True
202407030712,スペシャルナンバー,favorite-heavy,0.0,0.0,1800.0,True
202407030801,テイエムバゴオウ,favorite-heavy,0.0,0.0,1800.0,True
202407030803,マジェスティルール,favorite-heavy,0.0,0.0,1800.0,True
202407030804,シュパネントウィル,favorite-heavy,0.0,0.0,1800.0,True
202407030805,ジャックオダモ,favorite-heavy,0.0,0.0,1800.0,True
202407030806,ヴィアダクト,favorite-heavy,0.0,0.0,1800.0,True
202407030807,ベトルス,favorite-heavy,0.0,0.0,1800.0,True
202407030812,エフエイト,favorite-heavy,0.0,0.0,1800.0,True
202407030901,ホワイトアッシュ,favorite-heavy,0.0,0.0,1800.0,True
202407030902,サンライズアレス,favorite-heavy,0.0,0.0,1800.0,True
202407030903,アメリカンビーチ,favorite-heavy,0.0,0.0,1800.0,True
202407030904,ベファーナ,favorite-heavy,0.0,0.0,1800.0,True
202407030909,デルマグレムリン,favorite-heavy,0.0,0.0,1800.0,True
202407040102,パワポケビー,favorite-heavy,0.0,0.0,1800.0,True
202407040103,ベルイストワール,favorite-heavy,0.0,0.0,1800.0,True
202407040105,イリバーレ,favorite-heavy,0.0,0.0,1800.0,True
202407040106,ダンツビガー,favorite-heavy,0.0,0.0,1800.0,True
202407040109,ルージュアベリア,favorite-heavy,0.0,0.0,1800.0,True
202407040111,リサリサ,favorite-heavy,0.0,0.0,1800.0,True
202407040112,モアナフリューゲル,favorite-heavy,0.0,0.0,1800.0,True
202407040201,タナハシ,favorite-heavy,0.0,0.0,1800.0,True
202407040203,リリーアロー,favorite-heavy,0.0,0.0,1800.0,True
202407040204,シドニーホバート,favorite-heavy,0.0,0.0,1800.0,True
202407040205,オデット,favorite-heavy,0.0,0.0,1800.0,True
202407040206,トルーマンテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202407040208,グローリーアテイン,favorite-heavy,0.0,0.0,1800.0,True
202407040209,サウンドバッハ,favorite-heavy,0.0,0.0,1800.0,True
202407040210,ルージュスタニング,favorite-heavy,0.0,0.0,1800.0,True
202407040212,グラヴィス,favorite-heavy,0.0,0.0,1800.0,True
202407040301,マンノミューズ,favorite-heavy,0.0,0.0,1800.0,True
202407040302,ドリームクルーズ,favorite-heavy,0.0,0.0,1800.0,True
202407040303,ブルーペクトライト,favorite-heavy,0.0,0.0,1800.0,True
202407040304,ヴィーデ,favorite-heavy,0.0,0.0,1800.0,True
202407040306,ヒットアンドロール,favorite-heavy,0.0,0.0,1800.0,True
202407040307,ショウナンガチ,favorite-heavy,0.0,0.0,1800.0,True
202407040310,プレイサーゴールド,favorite-heavy,0.0,0.0,1800.0,True
202407040312,アイルドリアン,favorite-heavy,0.0,0.0,1800.0,True
202407040401,ヘッズアップ,favorite-heavy,0.0,0.0,1800.0,True
202407040402,メリトーリアス,favorite-heavy,0.0,0.0,1800.0,True
202407040403,ソーニャシュニク,favorite-heavy,0.0,0.0,1800.0,True
202407040404,シーク,favorite-heavy,0.0,0.0,1800.0,True
202407040405,スパイラルビジョン,favorite-heavy,0.0,0.0,1800.0,True
202407040406,アルプスオジョー,favorite-heavy,0.0,0.0,1800.0,True
202407040407,スズカミエール,favorite-heavy,0.0,0.0,1800.0,True
202407040408,フレイムジョーカー,favorite-heavy,0.0,0.0,1800.0,True
202407040410,ナヴォーナ,favorite-heavy,0.0,0.0,1800.0,True
202407040501,クリプトス,favorite-heavy,0.0,0.0,1800.0,True
202407040502,ホウオウシンデレラ,favorite-heavy,0.0,0.0,1800.0,True
202407040503,トロピカルヒーロー,favorite-heavy,0.0,0.0,1800.0,True
202407040505,エキサイトバイオ,favorite-heavy,0.0,0.0,1800.0,True
202407040507,エリカヴェネチア,favorite-heavy,0.0,0.0,1800.0,True
202407040508,ショウナンガチ,favorite-heavy,0.0,0.0,1800.0,True
202407040509,ハイファイスピード,favorite-heavy,0.0,0.0,1800.0,True
202407040511,メイショウコガシラ,favorite-heavy,0.0,0.0,1800.0,True
202407040602,レイワホマレ,favorite-heavy,0.0,0.0,1800.0,True
202407040603,ゲインサポート,favorite-heavy,0.0,0.0,1800.0,True
202407040605,テーオーライマン,favorite-heavy,0.0,0.0,1800.0,True
202407040606,ラキアレクサンダー,favorite-heavy,0.0,0.0,1800.0,True
202407040607,マイレーヌ,favorite-heavy,0.0,0.0,1800.0,True
202407040609,ピーチマカロン,favorite-heavy,0.0,0.0,1800.0,True
202407040610,アスカノミライ,favorite-heavy,0.0,0.0,1800.0,True
202408010102,ハーバーライト,favorite-heavy,0.0,0.0,1800.0,True
202408010106,セントキルダ,favorite-heavy,0.0,0.0,1800.0,True
202408010111,トゥードジボン,favorite-heavy,0.0,0.0,1800.0,True
202408010112,ルクスビッグスター,favorite-heavy,0.0,0.0,1800.0,True
202408010203,マーベリックシチー,favorite-heavy,0.0,0.0,1800.0,True
202408010204,デアデルマーレ,favorite-heavy,0.0,0.0,1800.0,True
202408010205,ロードトレゾール,favorite-heavy,0.0,0.0,1800.0,True
202408010207,タッチャブル,favorite-heavy,0.0,0.0,1800.0,True
202408010301,ボビーニクビッタケ,favorite-heavy,0.0,0.0,1800.0,True
202408010303,アルナイル,favorite-heavy,0.0,0.0,1800.0,True
202408010305,クラージュミノル,favorite-heavy,0.0,0.0,1800.0,True
202408010307,ブルーペクトライト,favorite-heavy,0.0,0.0,1800.0,True
202408010308,エティエンヌ,favorite-heavy,0.0,0.0,1800.0,True
202408010309,メイショウコガシラ,favorite-heavy,0.0,0.0,1800.0,True
202408010310,デコラシオン,favorite-heavy,0.0,0.0,1800.0,True
202408010403,アストラカ,favorite-heavy,0.0,0.0,1800.0,True
202408010405,ウインキャロライン,favorite-heavy,0.0,0.0,1800.0,True
202408010406,マテンロウノカゼ,favorite-heavy,0.0,0.0,1800.0,True
202408010408,バシレウスシチー,favorite-heavy,0.0,0.0,1800.0,True
202408010409,サンライズグルーヴ,favorite-heavy,0.0,0.0,1800.0,True
202408010411,カルネアサーダ,favorite-heavy,0.0,0.0,1800.0,True
202408010501,カンカール,favorite-heavy,0.0,0.0,1800.0,True
202408010502,フェヴリエ,favorite-heavy,0.0,0.0,1800.0,True
202408010503,アルニラム,favorite-heavy,0.0,0.0,1800.0,True
202408010508,カンザシ,favorite-heavy,0.0,0.0,1800.0,True
202408010509,オオキニ,favorite-heavy,0.0,0.0,1800.0,True
202408010510,ルーカスミノル,favorite-heavy,0.0,0.0,1800.0,True
202408010601,メイショウオオコ,favorite-heavy,0.0,0.0,1800.0,True
202408010602,フォージドブリック,favorite-heavy,0.0,0.0,1800.0,True
202408010607,ドンアチェカ,favorite-heavy,0.0,0.0,1800.0,True
202408010609,エルフストラック,favorite-heavy,0.0,0.0,1800.0,True
202408010611,ホウオウラスカーズ,favorite-heavy,0.0,0.0,1800.0,True
202408010612,ライジングアロー,favorite-heavy,0.0,0.0,1800.0,True
202408010701,タイセイシンガー,favorite-heavy,0.0,0.0,1800.0,True
202408010703,リネアグローリア,favorite-heavy,0.0,0.0,1800.0,True
202408010704,ピュアスマイル,favorite-heavy,0.0,0.0,1800.0,True
202408010706,クロダブシ,favorite-heavy,0.0,0.0,1800.0,True
202408010707,ローレルキャニオン,favorite-heavy,0.0,0.0,1800.0,True
202408010709,ショショローザ,favorite-heavy,0.0,0.0,1800.0,True
202408010710,アルムラトゥール,favorite-heavy,0.0,0.0,1800.0,True
202408010711,オーロイプラータ,favorite-heavy,0.0,0.0,1800.0,True
202408010712,アスクビギンアゲン,favorite-heavy,0.0,0.0,1800.0,True
202408020101,クリノルイーズ,favorite-heavy,0.0,0.0,1800.0,True
202408020102,スカイウィンザー,favorite-heavy,0.0,0.0,1800.0,True
202408020106,テルセイラ,favorite-heavy,0.0,0.0,1800.0,True
202408020107,タマモネモフィラ,favorite-heavy,0.0,0.0,1800.0,True
202408020109,エティエンヌ,favorite-heavy,0.0,0.0,1800.0,True
202408020110,ダンツエスプリ,favorite-heavy,0.0,0.0,1800.0,True
202408020111,サンセットクラウド,favorite-heavy,0.0,0.0,1800.0,True
202408020201,リリーエクスプレス,favorite-heavy,0.0,0.0,1800.0,True
202408020202,レグロスヴァーグ,favorite-heavy,0.0,0.0,1800.0,True
202408020203,ピンネシリ,favorite-heavy,0.0,0.0,1800.0,True
202408020204,クリノオリーブ,favorite-heavy,0.0,0.0,1800.0,True
202408020205,パシフィックルート,favorite-heavy,0.0,0.0,1800.0,True
202408020206,ドゥーカスコーリ,favorite-heavy,0.0,0.0,1800.0,True
202408020207,ポンサン,favorite-heavy,0.0,0.0,1800.0,True
202408020208,シゲルミライ,favorite-heavy,0.0,0.0,1800.0,True
202408020209,メイショウシロガネ,favorite-heavy,0.0,0.0,1800.0,True
202408020302,ユウトザキンパツ,favorite-heavy,0.0,0.0,1800.0,True
202408020305,ヘザルフェン,favorite-heavy,0.0,0.0,1800.0,True
202408020306,ドルチアーリア,favorite-heavy,0.0,0.0,1800.0,True
202408020308,ルーフ,favorite-heavy,0.0,0.0,1800.0,True
202408020309,カフジテトラゴン,favorite-heavy,0.0,0.0,1800.0,True
202408020311,タイセイドレフォン,favorite-heavy,0.0,0.0,1800.0,True
202408020401,ライーナシェリー,favorite-heavy,0.0,0.0,1800.0,True
202408020402,クイーンオブリリー,favorite-heavy,0.0,0.0,1800.0,True
202408020403,クーアフュルスト,favorite-heavy,0.0,0.0,1800.0,True
202408020404,ピオニエーレ,favorite-heavy,0.0,0.0,1800.0,True
202408020406,グランレザンドール,favorite-heavy,0.0,0.0,1800.0,True
202408020407,ヒラリーステップ,favorite-heavy,0.0,0.0,1800.0,True
202408020408,ゲンパチムサシ,favorite-heavy,0.0,0.0,1800.0,True
202408020409,タガノペカ,favorite-heavy,0.0,0.0,1800.0,True
202408020411,レガーロデルシエロ,favorite-heavy,0.0,0.0,1800.0,True
202408020502,タキ,favorite-heavy,0.0,0.0,1800.0,True
202408020503,シンボリノエル,favorite-heavy,0.0,0.0,1800.0,True
202408020506,ソニックロプロス,favorite-heavy,0.0,0.0,1800.0,True
202408020507,ヤエベニシダレ,favorite-heavy,0.0,0.0,1800.0,True
202408020508,リトルミム,favorite-heavy,0.0,0.0,1800.0,True
202408020510,マテンロウアレス,favorite-heavy,0.0,0.0,1800.0,True
202408020511,リューベック,favorite-heavy,0.0,0.0,1800.0,True
202408020601,スマッシュスルー,favorite-heavy,0.0,0.0,1800.0,True
202408020602,リリーエクスプレス,favorite-heavy,0.0,0.0,1800.0,True
202408020603,ガウラスパーク,favorite-heavy,0.0,0.0,1800.0,True
202408020604,モズパシュート,favorite-heavy,0.0,0.0,1800.0,True
202408020606,ジョセフィーナ,favorite-heavy,0.0,0.0,1800.0,True
202408020607,ウイニンググレイス,favorite-heavy,0.0,0.0,1800.0,True
202408020608,サスケ,favorite-heavy,0.0,0.0,1800.0,True
202408020609,トーホウガレオン,favorite-heavy,0.0,0.0,1800.0,True
202408020612,サイレンスゴールド,favorite-heavy,0.0,0.0,1800.0,True
202408020701,ボビーニクビッタケ,favorite-heavy,0.0,0.0,1800.0,True
202408020702,マテンロウマルス,favorite-heavy,0.0,0.0,1800.0,True
202408020704,ウィレムスタット,favorite-heavy,0.0,0.0,1800.0,True
202408020711,メイケイエール,favorite-heavy,0.0,0.0,1800.0,True
202408020712,スペクトログラム,favorite-heavy,0.0,0.0,1800.0,True
202408020801,ゴーゴーケイコ,favorite-heavy,0.0,0.0,1800.0,True
202408020802,リュウノシンクウハ,favorite-heavy,0.0,0.0,1800.0,True
202408020803,ジーティーパワー,favorite-heavy,0.0,0.0,1800.0,True
202408020807,ペネトレイトゴー,favorite-heavy,0.0,0.0,1800.0,True
202408020808,シゲルミライ,favorite-heavy,0.0,0.0,1800.0,True
202408020812,ミツルハピネス,favorite-heavy,0.0,0.0,1800.0,True
202408030101,プレゼンティーア,favorite-heavy,0.0,0.0,1800.0,True
202408030102,メイショウムカバキ,favorite-heavy,0.0,0.0,1800.0,True
202408030104,ショウナンダダン,favorite-heavy,0.0,0.0,1800.0,True
202408030106,アランヴェリテ,favorite-heavy,0.0,0.0,1800.0,True
202408030109,モンディーン,favorite-heavy,0.0,0.0,1800.0,True
202408030110,バリアントバイオ,favorite-heavy,0.0,0.0,1800.0,True
202408030111,パラシュラーマ,favorite-heavy,0.0,0.0,1800.0,True
202408030201,タガノエクレール,favorite-heavy,0.0,0.0,1800.0,True
202408030202,ユーベルメンシュ,favorite-heavy,0.0,0.0,1800.0,True
202408030203,クセノポン,favorite-heavy,0.0,0.0,1800.0,True
202408030208,クールジャーマン,favorite-heavy,0.0,0.0,1800.0,True
202408030209,タガノカイ,favorite-heavy,0.0,0.0,1800.0,True
202408030210,ヒヅルジョウ,favorite-heavy,0.0,0.0,1800.0,True
202408030211,コレペティトール,favorite-heavy,0.0,0.0,1800.0,True
202408030212,ディアサクセサー,favorite-heavy,0.0,0.0,1800.0,True
202408030301,ナムラミック,favorite-heavy,0.0,0.0,1800.0,True
202408030302,ソルアマゾン,favorite-heavy,0.0,0.0,1800.0,True
202408030303,カズヴィトシャ,favorite-heavy,0.0,0.0,1800.0,True
202408030304,マコトジャーベ,favorite-heavy,0.0,0.0,1800.0,True
202408030306,ローレルキャニオン,favorite-heavy,0.0,0.0,1800.0,True
202408030309,チルカーノ,favorite-heavy,0.0,0.0,1800.0,True
202408030401,カーロアヴァンティ,favorite-heavy,0.0,0.0,1800.0,True
202408030402,クリノオリオン,favorite-heavy,0.0,0.0,1800.0,True
202408030403,ルージュリリカル,favorite-heavy,0.0,0.0,1800.0,True
202408030404,エイシンローテイト,favorite-heavy,0.0,0.0,1800.0,True
202408030405,ドッビアーコ,favorite-heavy,0.0,0.0,1800.0,True
202408030407,ヒルノデプラーツ,favorite-heavy,0.0,0.0,1800.0,True
202408030409,メジェド,favorite-heavy,0.0,0.0,1800.0,True
202408030410,ミルトクレイモー,favorite-heavy,0.0,0.0,1800.0,True
202408030411,ディープボンド,favorite-heavy,0.0,0.0,1800.0,True
202408030502,ドラゴンキッド,favorite-heavy,0.0,0.0,1800.0,True
202408030504,カラヲヤブレ,favorite-heavy,0.0,0.0,1800.0,True
202408030506,アスタールテニウム,favorite-heavy,0.0,0.0,1800.0,True
202408030507,ヤマニンアラクリア,favorite-heavy,0.0,0.0,1800.0,True
202408030508,ゼットスティール,favorite-heavy,0.0,0.0,1800.0,True
202408030509,トーアライデン,favorite-heavy,0.0,0.0,1800.0,True
202408030601,ヴァーニャ,favorite-heavy,0.0,0.0,1800.0,True
202408030610,ガロンヌ,favorite-heavy,0.0,0.0,1800.0,True
202408030612,ドライグ,favorite-heavy,0.0,0.0,1800.0,True
202408030703,ジュウオウ,favorite-heavy,0.0,0.0,1800.0,True
202408030705,ヘザルフェン,favorite-heavy,0.0,0.0,1800.0,True
202408030708,トライフォーリアル,favorite-heavy,0.0,0.0,1800.0,True
202408030802,フローラルセント,favorite-heavy,0.0,0.0,1800.0,True
202408030803,プエルタセクレタ,favorite-heavy,0.0,0.0,1800.0,True
202408030804,タガノヘラクレス,favorite-heavy,0.0,0.0,1800.0,True
202408030806,キャロルビアンカ,favorite-heavy,0.0,0.0,1800.0,True
202408030808,インクルードダイヤ,favorite-heavy,0.0,0.0,1800.0,True
202408030809,マケルナマサムネ,favorite-heavy,0.0,0.0,1800.0,True
202408030811,エルバリオ,favorite-heavy,0.0,0.0,1800.0,True
202408030812,クリノグローリー,favorite-heavy,0.0,0.0,1800.0,True
202408030904,ルージュリリカル,favorite-heavy,0.0,0.0,1800.0,True
202408030906,ゴールドサーベル,favorite-heavy,0.0,0.0,1800.0,True
202408030909,ビーグラッド,favorite-heavy,0.0,0.0,1800.0,True
202408030910,ロードマンハイム,favorite-heavy,0.0,0.0,1800.0,True
202408030911,スレイマン,favorite-heavy,0.0,0.0,1800.0,True
202408031002,アウローラルミエル,favorite-heavy,0.0,0.0,1800.0,True
202408031004,サウンドヴェール,favorite-heavy,0.0,0.0,1800.0,True
202408031101,アルシャリフ,favorite-heavy,0.0,0.0,1800.0,True
202408031110,タガノエスコート,favorite-heavy,0.0,0.0,1800.0,True
202408031111,オーキッドロマンス,favorite-heavy,0.0,0.0,1800.0,True
202408031112,フルメタルボディー,favorite-heavy,0.0,0.0,1800.0,True
202408031201,ハイウェイスター,favorite-heavy,0.0,0.0,1800.0,True
202408031204,タマモエース,favorite-heavy,0.0,0.0,1800.0,True
202408031206,アスクナサニエル,favorite-heavy,0.0,0.0,1800.0,True
202408031207,セルケト,favorite-heavy,0.0,0.0,1800.0,True
202408031210,シングザットソング,favorite-heavy,0.0,0.0,1800.0,True
202408031212,シロン,favorite-heavy,0.0,0.0,1800.0,True
202408040102,トゥラッタッタ,favorite-heavy,0.0,0.0,1800.0,True
202408040104,ダノンモンテローザ,favorite-heavy,0.0,0.0,1800.0,True
202408040105,ヴェーヌドール,favorite-heavy,0.0,0.0,1800.0,True
202408040107,ダンスフェイマス,favorite-heavy,0.0,0.0,1800.0,True
202408040108,ブレバ,favorite-heavy,0.0,0.0,1800.0,True
202408040110,ダイシンクローバー,favorite-heavy,0.0,0.0,1800.0,True
202408040112,ヤングワールド,favorite-heavy,0.0,0.0,1800.0,True
202408040201,タマモワカムシャ,favorite-heavy,0.0,0.0,1800.0,True
202408040203,ペルセイズ,favorite-heavy,0.0,0.0,1800.0,True
202408040204,トーマスフレア,favorite-heavy,0.0,0.0,1800.0,True
202408040206,メイショウコナン,favorite-heavy,0.0,0.0,1800.0,True
202408040207,ウールデュボヌール,favorite-heavy,0.0,0.0,1800.0,True
202408040208,バンベルク,favorite-heavy,0.0,0.0,1800.0,True
202408040209,ガリレイ,favorite-heavy,0.0,0.0,1800.0,True
202408040211,マニバドラ,favorite-heavy,0.0,0.0,1800.0,True
202408040301,タガノエクレール,favorite-heavy,0.0,0.0,1800.0,True
202408040303,トゥラッタッタ,favorite-heavy,0.0,0.0,1800.0,True
202408040306,サンブノワ,favorite-heavy,0.0,0.0,1800.0,True
202408040308,ランスオブサターン,favorite-heavy,0.0,0.0,1800.0,True
202408040309,ラウダブル,favorite-heavy,0.0,0.0,1800.0,True
202408040310,シゲルソロソロ,favorite-heavy,0.0,0.0,1800.0,True
202408040401,デザートスター,favorite-heavy,0.0,0.0,1800.0,True
202408040403,クリティカルヒット,favorite-heavy,0.0,0.0,1800.0,True
202408040405,ハックルベリー,favorite-heavy,0.0,0.0,1800.0,True
202408040406,ダノンアトラス,favorite-heavy,0.0,0.0,1800.0,True
202408040407,シャスティフォル,favorite-heavy,0.0,0.0,1800.0,True
202408040409,ローレルキャニオン,favorite-heavy,0.0,0.0,1800.0,True
202408040410,ダイリュウホマレ,favorite-heavy,0.0,0.0,1800.0,True
202408040411,レガーメペスカ,favorite-heavy,0.0,0.0,1800.0,True
202408040412,イツモニコニコ,favorite-heavy,0.0,0.0,1800.0,True
202408040501,クラップサンダー,favorite-heavy,0.0,0.0,1800.0,True
202408040503,バラスルビー,favorite-heavy,0.0,0.0,1800.0,True
202408040506,ナスカラインズ,favorite-heavy,0.0,0.0,1800.0,True
202408040507,ダイシンビヨンド,favorite-heavy,0.0,0.0,1800.0,True
202408040508,パシアンジャン,favorite-heavy,0.0,0.0,1800.0,True
202408040509,マイネルメモリー,favorite-heavy,0.0,0.0,1800.0,True
202408040512,ザウリ,favorite-heavy,0.0,0.0,1800.0,True
202408040601,セキテイレア,favorite-heavy,0.0,0.0,1800.0,True
202408040602,サトノスフィア,favorite-heavy,0.0,0.0,1800.0,True
202408040605,イサナ,favorite-heavy,0.0,0.0,1800.0,True
202408040606,メイショウノブカ,favorite-heavy,0.0,0.0,1800.0,True
202408040607,グルーヴビート,favorite-heavy,0.0,0.0,1800.0,True
202408040609,メタルスピード,favorite-heavy,0.0,0.0,1800.0,True
202408040610,ペプチドソレイユ,favorite-heavy,0.0,0.0,1800.0,True
202408040611,ミッキーゴージャス,favorite-heavy,0.0,0.0,1800.0,True
202408040612,ダイメイセブン,favorite-heavy,0.0,0.0,1800.0,True
202408040701,ヴェーヌドール,favorite-heavy,0.0,0.0,1800.0,True
202408040702,ナムラリーナ,favorite-heavy,0.0,0.0,1800.0,True
202408040703,カーロアヴァンティ,favorite-heavy,0.0,0.0,1800.0,True
202408040705,モンテディアーナ,favorite-heavy,0.0,0.0,1800.0,True
202408040707,ダズリングダンス,favorite-heavy,0.0,0.0,1800.0,True
202408040708,クリノキングマン,favorite-heavy,0.0,0.0,1800.0,True
202408040712,テーオーダグラス,favorite-heavy,0.0,0.0,1800.0,True
202408040802,ガブリエルアクア,favorite-heavy,0.0,0.0,1800.0,True
202408040803,マックスセレナーデ,favorite-heavy,0.0,0.0,1800.0,True
202408040805,ウインポセイドン,favorite-heavy,0.0,0.0,1800.0,True
202408040808,ハイディージェン,favorite-heavy,0.0,0.0,1800.0,True
202408040809,シンプリーオーサム,favorite-heavy,0.0,0.0,1800.0,True
202408040811,ローシャムパーク,favorite-heavy,0.0,0.0,1800.0,True
202408050101,セントールビースト,favorite-heavy,0.0,0.0,1800.0,True
202408050103,ジャスタパーティー,favorite-heavy,0.0,0.0,1800.0,True
202408050108,ペネトレイトゴー,favorite-heavy,0.0,0.0,1800.0,True
202408050110,ダイリュウホマレ,favorite-heavy,0.0,0.0,1800.0,True
202408050111,グランテスト,favorite-heavy,0.0,0.0,1800.0,True
202408050112,リミットバスター,favorite-heavy,0.0,0.0,1800.0,True
202408050201,ショウナンアトレ,favorite-heavy,0.0,0.0,1800.0,True
202408050203,メイショウタイピン,favorite-heavy,0.0,0.0,1800.0,True
202408050205,レッドギフテッド,favorite-heavy,0.0,0.0,1800.0,True
202408050206,ウインラウダ,favorite-heavy,0.0,0.0,1800.0,True
202408050208,スターペスカオリ,favorite-heavy,0.0,0.0,1800.0,True
202408050302,タガノビギニング,favorite-heavy,0.0,0.0,1800.0,True
202408050304,ルヴァロワール,favorite-heavy,0.0,0.0,1800.0,True
202408050305,エテルノレガーメ,favorite-heavy,0.0,0.0,1800.0,True
202408050308,スーパーチャンド,favorite-heavy,0.0,0.0,1800.0,True
202408050309,クリノフィガロ,favorite-heavy,0.0,0.0,1800.0,True
202408050311,クールミラボー,favorite-heavy,0.0,0.0,1800.0,True
202408050403,マテンロウアトラス,favorite-heavy,0.0,0.0,1800.0,True
202408050406,ピストンボーイ,favorite-heavy,0.0,0.0,1800.0,True
202408050408,アスゴッド,favorite-heavy,0.0,0.0,1800.0,True
202408050411,ミアネーロ,favorite-heavy,0.0,0.0,1800.0,True
202408050412,シンエン,favorite-heavy,0.0,0.0,1800.0,True
202408050501,レイザリオ,favorite-heavy,0.0,0.0,1800.0,True
202408050503,セイフウサツキ,favorite-heavy,0.0,0.0,1800.0,True
202408050506,デザートスター,favorite-heavy,0.0,0.0,1800.0,True
202408050510,フィールザオーラ,favorite-heavy,0.0,0.0,1800.0,True
202408050601,カンタカナリート,favorite-heavy,0.0,0.0,1800.0,True
202408050605,ピュアコレクション,favorite-heavy,0.0,0.0,1800.0,True
202408050606,シーリュウシー,favorite-heavy,0.0,0.0,1800.0,True
202408050609,ローレルキャニオン,favorite-heavy,0.0,0.0,1800.0,True
202408050610,バトルハーデン,favorite-heavy,0.0,0.0,1800.0,True
202408050611,ショウナンラプンタ,favorite-heavy,0.0,0.0,1800.0,True
202408050612,イチネンエーグミ,favorite-heavy,0.0,0.0,1800.0,True
202408050702,ハヤテノツバサ,favorite-heavy,0.0,0.0,1800.0,True
202408050703,ミルトライディーン,favorite-heavy,0.0,0.0,1800.0,True
202408050704,ヤマニンチェルキ,favorite-heavy,0.0,0.0,1800.0,True
202408050706,ケイアイアルタイル,favorite-heavy,0.0,0.0,1800.0,True
202408050708,スーパーチャンド,favorite-heavy,0.0,0.0,1800.0,True
202408050712,ヴィンテージボンド,favorite-heavy,0.0,0.0,1800.0,True
202408050801,ゴッドペイズリー,favorite-heavy,0.0,0.0,1800.0,True
202408050803,ディープサミット,favorite-heavy,0.0,0.0,1800.0,True
202408050804,カナルビーグル,favorite-heavy,0.0,0.0,1800.0,True
202408050809,サクセスドレーク,favorite-heavy,0.0,0.0,1800.0,True
202408050810,モンテディオ,favorite-heavy,0.0,0.0,1800.0,True
202408050811,ニホンピロキーフ,favorite-heavy,0.0,0.0,1800.0,True
202408050812,ブループリマドンナ,favorite-heavy,0.0,0.0,1800.0,True
202408060101,ナリタボニー,favorite-heavy,0.0,0.0,1800.0,True
202408060102,モズノセイギ,favorite-heavy,0.0,0.0,1800.0,True
202408060103,ビップディラン,favorite-heavy,0.0,0.0,1800.0,True
202408060104,オーウェンズバレー,favorite-heavy,0.0,0.0,1800.0,True
202408060107,エアサンサーラ,favorite-heavy,0.0,0.0,1800.0,True
202408060110,ドンレパルス,favorite-heavy,0.0,0.0,1800.0,True
202408060111,ダンツエラン,favorite-heavy,0.0,0.0,1800.0,True
202408060112,ドンアチェカ,favorite-heavy,0.0,0.0,1800.0,True
202408060203,テーオーミリカン,favorite-heavy,0.0,0.0,1800.0,True
202408060205,ウォータークラーク,favorite-heavy,0.0,0.0,1800.0,True
202408060206,キャロルビアンカ,favorite-heavy,0.0,0.0,1800.0,True
202408060207,ツークフォーゲル,favorite-heavy,0.0,0.0,1800.0,True
202408060210,ウォータールグラン,favorite-heavy,0.0,0.0,1800.0,True
202408060211,ドゥラエレーデ,favorite-heavy,0.0,0.0,1800.0,True
202408060302,スピントロニクス,favorite-heavy,0.0,0.0,1800.0,True
202408060303,ネオクイーン,favorite-heavy,0.0,0.0,1800.0,True
202408060304,プリンセッサ,favorite-heavy,0.0,0.0,1800.0,True
202408060305,メイショウイチモン,favorite-heavy,0.0,0.0,1800.0,True
