race_id,horse_name,regime,odds,prob,edge,bet_size,profit,skipped
202406020604,カイトレッド,favorite-heavy,8.6,0.6124,0.4961209302325582,0.0,0.0,True
202406020607,レザンノワール,favorite-heavy,7.9,0.6138,0.48721772151898735,0.0,0.0,True
202406020701,イーストオブエデン,favorite-heavy,7.2,0.6153,0.47641111111111106,0.0,0.0,True
202406020702,サノノゴールド,favorite-heavy,9.6,0.6104,0.5062333333333334,0.0,0.0,True
202406020703,ヴェサリウス,favorite-heavy,12.3,0.605,0.5236991869918699,0.0,0.0,True
202406020704,ワオン,favorite-heavy,27.8,0.5736,0.5376287769784173,0.0,0.0,True
202406020705,グランドブレーカー,favorite-heavy,63.9,0.5013,0.4856505477308294,0.0,0.0,True
202406020706,グローリーアテイン,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202406020708,アサクサゲンキ,favorite-heavy,7.2,0.6153,0.47641111111111106,0.0,0.0,True
202406020709,ボーンイングランデ,favorite-heavy,28.2,0.5727,0.5372390070921985,0.0,0.0,True
202406020712,ヤングワールド,favorite-heavy,5.1,0.6195,0.423421568627451,0.0,0.0,True
202406020803,ラファールドール,favorite-heavy,31.2,0.5667,0.5346487179487179,0.0,0.0,True
202406020804,バロン,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202406020805,アムンラー,favorite-heavy,21.7,0.5859,0.5398170506912442,0.0,0.0,True
202406020808,ボルタドマール,favorite-heavy,36.3,0.5564,0.5288517906336088,0.0,0.0,True
202406020812,シャンバラ,favorite-heavy,8.6,0.6124,0.4961209302325582,0.0,0.0,True
202406030102,シャドウルパン,favorite-heavy,13.6,0.6023,0.5287705882352941,0.0,0.0,True
202406030105,クールベイビー,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202406030106,アルマーレシチー,favorite-heavy,25.2,0.5788,0.5391174603174603,0.0,0.0,True
202406030109,シアージスト,favorite-heavy,4.2,0.6213,0.3832047619047619,0.0,0.0,True
202406030201,ノルディア,favorite-heavy,7.8,0.614,0.4857948717948718,0.0,0.0,True
202406030204,シゲルヒラトリ,favorite-heavy,20.1,0.5892,0.5394487562189054,0.0,0.0,True
202406030206,マイネルディレクト,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202406030207,ジーククローネ,favorite-heavy,20.1,0.5892,0.5394487562189054,0.0,0.0,True
202406030208,エリカリーシャン,favorite-heavy,20.9,0.5875,0.5396531100478469,0.0,0.0,True
202406030210,ラケマーダ,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202406030301,ビーナスライズ,favorite-heavy,15.3,0.5989,0.533540522875817,0.0,0.0,True
202406030302,ダイユウグラフ,favorite-heavy,69.5,0.4903,0.4759115107913669,0.0,0.0,True
202406030303,レオボヌール,favorite-heavy,47.3,0.5342,0.5130583509513742,0.0,0.0,True
202406030306,ダイアヴィック,favorite-heavy,27.1,0.575,0.53809963099631,0.0,0.0,True
202406030307,スペシャリスト,favorite-heavy,19.5,0.5904,0.5391179487179487,0.0,0.0,True
202406030308,ボルタドマール,favorite-heavy,29.9,0.5693,0.5358551839464883,0.0,0.0,True
202406030311,ニシノスーベニア,favorite-heavy,6.7,0.6163,0.4670462686567164,0.0,0.0,True
202406030312,ゲキザル,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202406030402,レオスパーク,favorite-heavy,33.8,0.5614,0.5318142011834319,0.0,0.0,True
202406030403,ブルズアイ,favorite-heavy,10.4,0.6088,0.5126461538461539,0.0,0.0,True
202406030404,ルレーヴドゥリリ,favorite-heavy,30.7,0.5677,0.5351267100977198,0.0,0.0,True
202406030407,レゲエビーチ,favorite-heavy,15.9,0.5977,0.5348069182389937,0.0,0.0,True
202406030408,アンタノバラード,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202406030409,マイネルメサイア,favorite-heavy,9.0,0.6116,0.500488888888889,0.0,0.0,True
202406030410,ヘニータイフーン,favorite-heavy,11.9,0.6058,0.5217663865546218,0.0,0.0,True
202406030411,アレグロモデラート,favorite-heavy,9.0,0.6116,0.500488888888889,0.0,0.0,True
202406030412,アイファースキャン,favorite-heavy,14.9,0.5997,0.5325859060402685,0.0,0.0,True
202406030501,クーデピンヌ,favorite-heavy,27.4,0.5744,0.5379036496350366,0.0,0.0,True
202406030502,ガラシュ,favorite-heavy,8.1,0.6134,0.48994320987654316,0.0,0.0,True
202406030503,ローンウルフ,favorite-heavy,6.2,0.6173,0.45600967741935483,0.0,0.0,True
202406030505,ダイユウハミルトン,favorite-heavy,10.0,0.6096,0.5096,0.0,0.0,True
202406030506,プルメリアクヒオ,favorite-heavy,56.2,0.5165,0.49870640569395014,0.0,0.0,True
202406030507,スティックバイミー,favorite-heavy,31.8,0.5655,0.5340534591194969,0.0,0.0,True
202406030508,ローレルキャニオン,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202406030510,サウザンサニー,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
202406030511,スパークリシャール,favorite-heavy,22.9,0.5835,0.5398318777292577,0.0,0.0,True
202406030512,サクラファシナンテ,favorite-heavy,38.5,0.5519,0.525925974025974,0.0,0.0,True
202406030601,ペレストリーナ,favorite-heavy,34.7,0.5596,0.5307815561959655,0.0,0.0,True
202406030603,クールソル,favorite-heavy,19.0,0.5914,0.5387684210526316,0.0,0.0,True
202406030604,エフォートレス,favorite-heavy,9.6,0.6104,0.5062333333333334,0.0,0.0,True
202406030605,スターシャワー,favorite-heavy,12.0,0.6056,0.5222666666666667,0.0,0.0,True
202406030606,ネオシルバー,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202406030607,フォーディアライフ,favorite-heavy,13.6,0.6023,0.5287705882352941,0.0,0.0,True
202406030609,ダスク,favorite-heavy,8.7,0.6122,0.49725747126436776,0.0,0.0,True
202406030610,スズカハービン,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202406030702,ミーハ,favorite-heavy,12.5,0.6045,0.5245000000000001,0.0,0.0,True
202406030703,キングクレオール,favorite-heavy,23.6,0.5821,0.5397271186440677,0.0,0.0,True
202406030704,グッドイナフ,favorite-heavy,69.9,0.4896,0.47529384835479255,0.0,0.0,True
202406030706,シャパリュ,favorite-heavy,25.6,0.578,0.5389375,0.0,0.0,True
202406030707,オールアイズオン,favorite-heavy,45.1,0.5387,0.5165270509977826,0.0,0.0,True
202406030709,レッドテリオス,favorite-heavy,30.3,0.5685,0.535496699669967,0.0,0.0,True
202406030710,ストライク,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202406030711,ニシノデイジー,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202406030802,オメガレジェンド,favorite-heavy,25.0,0.5792,0.5392,0.0,0.0,True
202406030803,フィージビリティー,favorite-heavy,23.8,0.5817,0.539683193277311,0.0,0.0,True
202406030804,ブラックバラード,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202406030805,トーアアイギス,favorite-heavy,13.1,0.6033,0.5269641221374045,0.0,0.0,True
202406030806,ヒルズカーン,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202406030807,ゴットリープ,favorite-heavy,14.7,0.6001,0.5320727891156463,0.0,0.0,True
202406030808,エトワールマタン,favorite-heavy,50.3,0.5282,0.5083192842942346,0.0,0.0,True
202406030812,ヤクシマ,favorite-heavy,19.7,0.59,0.539238578680203,0.0,0.0,True
202406040101,ルレーヴドゥリリ,favorite-heavy,11.9,0.6058,0.5217663865546218,0.0,0.0,True
202406040103,カージオイド,favorite-heavy,35.4,0.5582,0.5299514124293786,0.0,0.0,True
202406040105,コウセイケンタロス,favorite-heavy,101.6,0.4297,0.4198574803149607,0.0,0.0,True
202406040107,ヤルダバオト,favorite-heavy,58.9,0.5111,0.4941220713073005,0.0,0.0,True
202406040109,チョングク,favorite-heavy,41.7,0.5455,0.5215191846522782,0.0,0.0,True
202406040201,ユリヤテソーロ,favorite-heavy,45.7,0.5374,0.5155181619256017,0.0,0.0,True
202406040202,ハクサンミラクル,favorite-heavy,58.5,0.5119,0.49480598290598293,0.0,0.0,True
202406040203,ダイヤノエース,favorite-heavy,10.9,0.6078,0.516056880733945,0.0,0.0,True
202406040204,サンダーアリュール,favorite-heavy,10.1,0.6094,0.5103900990099011,0.0,0.0,True
202406040205,ダイヤモンド,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202406040208,ブライテストドーン,favorite-heavy,5.8,0.6181,0.4456862068965517,0.0,0.0,True
202406040209,ルーチェロッサ,favorite-heavy,57.7,0.5135,0.49616897746967065,0.0,0.0,True
202406040210,アシャカタカ,favorite-heavy,4.3,0.6211,0.3885418604651163,0.0,0.0,True
202406040211,サンライズロナウド,favorite-heavy,10.7,0.6082,0.5147420560747663,0.0,0.0,True
202406040212,ヤングワールド,favorite-heavy,25.7,0.5778,0.5388894941634241,0.0,0.0,True
202406040301,ユリ,favorite-heavy,8.3,0.613,0.4925180722891566,0.0,0.0,True
202406040302,シャイニーシップ,favorite-heavy,8.6,0.6124,0.4961209302325582,0.0,0.0,True
202406040304,ガイ,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202406040305,コスモブレイズ,favorite-heavy,34.1,0.5608,0.531474486803519,0.0,0.0,True
202406040308,ムーランブルー,favorite-heavy,8.6,0.6124,0.4961209302325582,0.0,0.0,True
202406040312,グローリーアテイン,favorite-heavy,18.4,0.5926,0.5382521739130435,0.0,0.0,True
202406040401,クリアクォーツ,favorite-heavy,24.9,0.5794,0.539239357429719,0.0,0.0,True
202406040407,マイネルディレクト,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202406040501,ソルトロング,favorite-heavy,75.7,0.4783,0.4650899603698811,0.0,0.0,True
202406040503,ウインレアリゼ,favorite-heavy,27.3,0.5746,0.5379699633699634,0.0,0.0,True
202406040504,マイネルトラオム,favorite-heavy,57.1,0.5147,0.4971868651488617,0.0,0.0,True
202406040505,ベストシーン,favorite-heavy,25.3,0.5786,0.5390743083003953,0.0,0.0,True
202406040506,ムコウジマドリーム,favorite-heavy,10.2,0.6092,0.5111607843137255,0.0,0.0,True
202406040507,レボルシオン,favorite-heavy,15.0,0.5995,0.5328333333333334,0.0,0.0,True
202406040509,トーセンクライスト,favorite-heavy,17.4,0.5946,0.5371287356321839,0.0,0.0,True
202406040510,メルトユアハート,favorite-heavy,8.1,0.6134,0.48994320987654316,0.0,0.0,True
202406040601,リネンドライブ,favorite-heavy,46.6,0.5356,0.5141407725321888,0.0,0.0,True
202406040602,ハイタイド,favorite-heavy,27.0,0.5752,0.538162962962963,0.0,0.0,True
202406040603,ミラクルミッキー,favorite-heavy,4.1,0.6215,0.3775975609756098,0.0,0.0,True
202406040605,ザカリナン,favorite-heavy,21.7,0.5859,0.5398170506912442,0.0,0.0,True
202406040607,ホルトバージ,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202406040608,アスターディゴン,favorite-heavy,13.5,0.6025,0.528425925925926,0.0,0.0,True
202406040609,ナムラトロム,favorite-heavy,56.8,0.5153,0.4976943661971831,0.0,0.0,True
202406040610,スズカハービン,favorite-heavy,57.2,0.5145,0.49701748251748246,0.0,0.0,True
202406040611,ジュンウィンダム,favorite-heavy,6.9,0.6159,0.47097246376811597,0.0,0.0,True
202406040702,ユリヤテソーロ,favorite-heavy,22.2,0.5849,0.539854954954955,0.0,0.0,True
202406040704,クインズマドレーヌ,favorite-heavy,5.2,0.6193,0.42699230769230767,0.0,0.0,True
202406040705,シーフライト,favorite-heavy,92.4,0.4467,0.43587748917748914,0.0,0.0,True
202406040706,スライスヘリテージ,favorite-heavy,13.8,0.6019,0.529436231884058,0.0,0.0,True
202406040709,ボルタドマール,favorite-heavy,46.4,0.536,0.514448275862069,0.0,0.0,True
202406040710,ヨリノサファイヤ,favorite-heavy,15.3,0.5989,0.533540522875817,0.0,0.0,True
202406040711,ラーグルフ,favorite-heavy,39.5,0.5499,0.5245835443037975,0.0,0.0,True
202406040712,ショウナンアビアス,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202406040801,サンマルグレイト,favorite-heavy,13.2,0.6031,0.5273424242424242,0.0,0.0,True
202406040804,キャピタルリッチ,favorite-heavy,9.4,0.6108,0.5044170212765957,0.0,0.0,True
202406040805,クレオズニードル,favorite-heavy,10.3,0.609,0.5119126213592233,0.0,0.0,True
202406040807,ミツカネヴィーナス,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202406040809,ゴーゴータカシ,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202406040810,ディオアステリア,favorite-heavy,9.0,0.6116,0.500488888888889,0.0,0.0,True
202406040811,バトルハーデン,favorite-heavy,29.5,0.5701,0.5362016949152543,0.0,0.0,True
202406040902,ミズイロホルトゥス,favorite-heavy,22.3,0.5847,0.5398569506726457,0.0,0.0,True
202406040904,グローリーアテイン,favorite-heavy,33.1,0.5628,0.5325885196374622,0.0,0.0,True
202406040907,タナサンブラック,favorite-heavy,16.3,0.5969,0.5355503067484663,0.0,0.0,True
202406040909,クリノメイ,favorite-heavy,18.4,0.5926,0.5382521739130435,0.0,0.0,True
202406050101,サンラグナベルデ,favorite-heavy,7.6,0.6144,0.48282105263157893,0.0,0.0,True
202406050104,ファミーユウルーズ,favorite-heavy,20.0,0.5894,0.5394,0.0,0.0,True
202406050106,タイキクリエイター,favorite-heavy,18.7,0.592,0.538524064171123,0.0,0.0,True
202406050108,ネビーイーム,favorite-heavy,6.8,0.6161,0.4690411764705882,0.0,0.0,True
202406050206,ヴァリアントマーチ,favorite-heavy,34.4,0.5602,0.5311302325581395,0.0,0.0,True
202406050209,タガノシャーンス,favorite-heavy,15.7,0.5981,0.5344057324840764,0.0,0.0,True
202406050210,バンドマスター,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202406050211,サウザンサニー,favorite-heavy,5.1,0.6195,0.423421568627451,0.0,0.0,True
202406050302,セミコンダクター,favorite-heavy,16.3,0.5969,0.5355503067484663,0.0,0.0,True
202406050305,スリーセンス,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202406050306,シナツヒメ,favorite-heavy,29.5,0.5701,0.5362016949152543,0.0,0.0,True
202406050308,ホウオウベルクソン,favorite-heavy,12.0,0.6056,0.5222666666666667,0.0,0.0,True
202406050310,グランフォーブル,favorite-heavy,5.8,0.6181,0.4456862068965517,0.0,0.0,True
202406050311,エレクトリックブギ,favorite-heavy,19.2,0.591,0.5389166666666666,0.0,0.0,True
202406050401,ノーブルオーク,favorite-heavy,21.4,0.5865,0.5397710280373832,0.0,0.0,True
202406050404,アルカンサス,favorite-heavy,14.3,0.6009,0.5309699300699301,0.0,0.0,True
202406050405,スイートグルーヴ,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202406050407,マタミカンサン,favorite-heavy,65.4,0.4984,0.4831094801223242,0.0,0.0,True
202406050408,シーリュウシー,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202406050410,チュウワハート,favorite-heavy,8.3,0.613,0.4925180722891566,0.0,0.0,True
202406050504,ショーモッシュ,favorite-heavy,26.4,0.5764,0.5385212121212122,0.0,0.0,True
202406050508,アスプリージャ,favorite-heavy,11.7,0.6062,0.5207299145299145,0.0,0.0,True
202406050509,ティラトーレ,favorite-heavy,12.9,0.6037,0.5261806201550387,0.0,0.0,True
202406050510,ネイビースター,favorite-heavy,28.5,0.5721,0.5370122807017544,0.0,0.0,True
202406050601,ハナナラツボミ,favorite-heavy,32.4,0.5642,0.5333358024691358,0.0,0.0,True
202406050604,アメリカンエール,favorite-heavy,23.1,0.5831,0.5398099567099567,0.0,0.0,True
202406050607,ジェイエルマスター,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202406050611,コンクシェル,favorite-heavy,7.3,0.6151,0.478113698630137,0.0,0.0,True
202406050701,ダイヤモンドピラー,favorite-heavy,33.2,0.5626,0.5324795180722891,0.0,0.0,True
202406050702,コンアフェット,favorite-heavy,45.4,0.538,0.5159735682819384,0.0,0.0,True
202406050704,コスモシェルベット,favorite-heavy,25.3,0.5786,0.5390743083003953,0.0,0.0,True
202406050705,タイセイプランセス,favorite-heavy,21.8,0.5857,0.5398284403669725,0.0,0.0,True
202406050706,レヴァントリ,favorite-heavy,9.2,0.6112,0.5025043478260869,0.0,0.0,True
202406050707,アンズアメ,favorite-heavy,15.9,0.5977,0.5348069182389937,0.0,0.0,True
202406050710,ヴェイルネビュラ,favorite-heavy,35.5,0.558,0.529830985915493,0.0,0.0,True
202406050801,ハイタッチマドンナ,favorite-heavy,33.1,0.5628,0.5325885196374622,0.0,0.0,True
202406050804,ジュラ,favorite-heavy,98.0,0.4363,0.42609591836734695,0.0,0.0,True
202406050805,グレーデール,favorite-heavy,12.9,0.6037,0.5261806201550387,0.0,0.0,True
202406050806,バットスティンガー,favorite-heavy,22.9,0.5835,0.5398318777292577,0.0,0.0,True
202406050810,サロニコス,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202406050812,ミユキアイラブユー,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202406050901,ビレッジルミエール,favorite-heavy,19.4,0.5906,0.5390536082474227,0.0,0.0,True
202406050902,ジェシーテソーロ,favorite-heavy,9.4,0.6108,0.5044170212765957,0.0,0.0,True
202406050903,チェンジオブハート,favorite-heavy,7.6,0.6144,0.48282105263157893,0.0,0.0,True
202406050906,ナックメテオ,favorite-heavy,59.3,0.5104,0.49353659359190555,0.0,0.0,True
202406050909,ルーラルハピネス,favorite-heavy,20.1,0.5892,0.5394487562189054,0.0,0.0,True
202406050911,ヤマニンブークリエ,favorite-heavy,18.2,0.593,0.538054945054945,0.0,0.0,True
202407010101,ヴェラベレッツァ,favorite-heavy,17.9,0.5936,0.5377340782122905,0.0,0.0,True
202407010102,メリージェーン,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202407010104,レイドデザート,favorite-heavy,12.2,0.6052,0.5232327868852459,0.0,0.0,True
202407010107,ノートルプロメス,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202407010108,マテンロウジョイ,favorite-heavy,13.1,0.6033,0.5269641221374045,0.0,0.0,True
202407010109,ヒビキ,favorite-heavy,6.1,0.6175,0.45356557377049184,0.0,0.0,True
202407010110,ベリーヴィーナス,favorite-heavy,16.0,0.5975,0.535,0.0,0.0,True
202407010202,ミッキードラマー,favorite-heavy,4.8,0.6201,0.4117666666666666,0.0,0.0,True
202407010204,スズノレイライン,favorite-heavy,33.3,0.5624,0.53236996996997,0.0,0.0,True
202407010205,ボスコヴェローチェ,favorite-heavy,42.3,0.5443,0.5206593380614657,0.0,0.0,True
202407010206,パルメリータ,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202407010207,アクートゥス,favorite-heavy,13.4,0.6027,0.5280731343283582,0.0,0.0,True
202407010208,フェスティヴビーム,favorite-heavy,18.4,0.5926,0.5382521739130435,0.0,0.0,True
202407010210,エンブレムボム,favorite-heavy,65.0,0.4991,0.4837153846153846,0.0,0.0,True
202407010211,ヤマニンサルバム,favorite-heavy,10.2,0.6092,0.5111607843137255,0.0,0.0,True
202407010301,アルムラジャスタン,favorite-heavy,38.8,0.5513,0.5255268041237113,0.0,0.0,True
202407010302,クアトロジャック,favorite-heavy,32.5,0.564,0.5332307692307692,0.0,0.0,True
202407010305,レオボヌール,favorite-heavy,78.3,0.4733,0.4605286079182631,0.0,0.0,True
202407010306,ナンヨーウイング,favorite-heavy,94.1,0.4435,0.4328730074388948,0.0,0.0,True
202407010307,ニホンピロマリブ,favorite-heavy,41.6,0.5457,0.5216615384615384,0.0,0.0,True
202407010308,タミオスター,favorite-heavy,37.2,0.5545,0.5276182795698925,0.0,0.0,True
202407010309,メイショウコガシラ,favorite-heavy,4.8,0.6201,0.4117666666666666,0.0,0.0,True
202407010310,ビヨンドザヴァレー,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202407010312,モズアンタレス,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202407010401,カンバーランド,favorite-heavy,32.4,0.5642,0.5333358024691358,0.0,0.0,True
202407010402,サユリバナ,favorite-heavy,10.4,0.6088,0.5126461538461539,0.0,0.0,True
202407010405,ゲインサポート,favorite-heavy,40.4,0.5481,0.5233475247524753,0.0,0.0,True
202407010411,テーオーリカード,favorite-heavy,5.3,0.6191,0.4304207547169811,0.0,0.0,True
202407010501,ブラックドレス,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
202407010507,エイシンジェンマ,favorite-heavy,7.6,0.6144,0.48282105263157893,0.0,0.0,True
202407010509,メイショウオオミネ,favorite-heavy,50.2,0.5284,0.5084796812749004,0.0,0.0,True
202407010512,オブシディアン,favorite-heavy,19.6,0.5902,0.5391795918367347,0.0,0.0,True
202407010601,エブリモーメント,favorite-heavy,8.2,0.6132,0.49124878048780485,0.0,0.0,True
202407010603,モーニングヤマト,favorite-heavy,84.7,0.4611,0.4492936245572609,0.0,0.0,True
202407010607,ブラックノワール,favorite-heavy,28.1,0.5729,0.5373128113879003,0.0,0.0,True
202407010610,テーオーレガシー,favorite-heavy,14.7,0.6001,0.5320727891156463,0.0,0.0,True
202407010612,カゲマル,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202407020103,トルタディメーレ,favorite-heavy,27.3,0.5746,0.5379699633699634,0.0,0.0,True
202407020104,ギガバッケン,favorite-heavy,20.5,0.5883,0.539519512195122,0.0,0.0,True
202407020106,フルオブサクセス,favorite-heavy,29.0,0.5711,0.5366172413793104,0.0,0.0,True
202407020107,アーバンエア,favorite-heavy,9.3,0.611,0.5034731182795699,0.0,0.0,True
202407020111,エターナルヴィテス,favorite-heavy,31.4,0.5663,0.5344528662420382,0.0,0.0,True
202407020201,ゼンダンスバシリ,favorite-heavy,58.3,0.5123,0.49514734133790733,0.0,0.0,True
202407020203,ワイドモヒート,favorite-heavy,4.0,0.6217,0.37170000000000003,0.0,0.0,True
202407020204,イイデカンタロウ,favorite-heavy,28.5,0.5721,0.5370122807017544,0.0,0.0,True
202407020205,ルージュシークエル,favorite-heavy,12.7,0.6041,0.525359842519685,0.0,0.0,True
202407020207,ブラックサンライズ,favorite-heavy,27.9,0.5734,0.53755770609319,0.0,0.0,True
202407020208,グランドセントラル,favorite-heavy,21.5,0.5863,0.5397883720930233,0.0,0.0,True
202407020209,ダイシンビヨンド,favorite-heavy,60.2,0.5086,0.49198870431893693,0.0,0.0,True
202407020210,ナリタフォルテ,favorite-heavy,22.7,0.5839,0.5398471365638766,0.0,0.0,True
202407020301,テイエムバゴオウ,favorite-heavy,54.4,0.5201,0.5017176470588235,0.0,0.0,True
202407020303,ジーティームテキ,favorite-heavy,10.2,0.6092,0.5111607843137255,0.0,0.0,True
202407020304,マックスセレナーデ,favorite-heavy,3.8,0.6221,0.3589421052631579,0.0,0.0,True
202407020305,シドニーホバート,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202407020306,メイショウヤシマ,favorite-heavy,29.1,0.5709,0.5365357388316151,0.0,0.0,True
202407020308,ハイグッドワールド,favorite-heavy,14.8,0.5999,0.5323324324324324,0.0,0.0,True
202407020309,フラッシュフリーズ,favorite-heavy,24.6,0.58,0.5393495934959349,0.0,0.0,True
202407020310,キャプテンネキ,favorite-heavy,7.8,0.614,0.4857948717948718,0.0,0.0,True
202407020401,タイセイスラッガー,favorite-heavy,60.6,0.5078,0.49129834983498355,0.0,0.0,True
202407020403,アルマリアルト,favorite-heavy,104.5,0.4244,0.4148306220095694,0.0,0.0,True
202407020405,ビップデイジー,favorite-heavy,18.5,0.5924,0.538345945945946,0.0,0.0,True
202407020406,モズマーヴェリック,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202407020407,リエータメンテ,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202407020409,オーケーカルメン,favorite-heavy,10.7,0.6082,0.5147420560747663,0.0,0.0,True
202407020411,グランテスト,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202407020502,プレジャー,favorite-heavy,15.1,0.5993,0.5330748344370861,0.0,0.0,True
202407020504,メイショウハチク,favorite-heavy,46.9,0.535,0.513678038379531,0.0,0.0,True
202407020505,レイザリオ,favorite-heavy,4.4,0.6209,0.3936272727272727,0.0,0.0,True
202407020506,メイショウエレジー,favorite-heavy,26.6,0.576,0.538406015037594,0.0,0.0,True
202407020507,シークレットレーン,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202407020509,ラブカ,favorite-heavy,58.7,0.5115,0.49446422487223163,0.0,0.0,True
202407020510,プレヴィスト,favorite-heavy,7.2,0.6153,0.47641111111111106,0.0,0.0,True
202407020512,メイショウノブカ,favorite-heavy,11.0,0.6076,0.5166909090909091,0.0,0.0,True
202407020602,トゥラッタッタ,favorite-heavy,12.0,0.6056,0.5222666666666667,0.0,0.0,True
202407020604,テーオーロバート,favorite-heavy,14.7,0.6001,0.5320727891156463,0.0,0.0,True
202407020609,レッドベルアーム,favorite-heavy,32.1,0.5649,0.5337473520249221,0.0,0.0,True
202407020610,コイニョウボウ,favorite-heavy,34.3,0.5604,0.5312454810495627,0.0,0.0,True
202407020612,ストライクオン,favorite-heavy,39.1,0.5507,0.5251245524296675,0.0,0.0,True
202407020702,サンライズブレイク,favorite-heavy,12.8,0.6039,0.525775,0.0,0.0,True
202407020708,アルムエアフォルク,favorite-heavy,20.2,0.589,0.5394950495049504,0.0,0.0,True
202407020709,グラヴィテ,favorite-heavy,27.0,0.5752,0.538162962962963,0.0,0.0,True
202407020711,ヤマニンアンフィル,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202407020808,イツモニコニコ,favorite-heavy,11.2,0.6072,0.5179142857142857,0.0,0.0,True
202407020810,フェルヴェンテ,favorite-heavy,12.3,0.605,0.5236991869918699,0.0,0.0,True
202407020811,エイシンワンド,favorite-heavy,4.1,0.6215,0.3775975609756098,0.0,0.0,True
202407030101,テイエムバゴオウ,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202407030102,ヴォルクメア,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202407030103,メイショウヤシマ,favorite-heavy,41.1,0.5467,0.522369099756691,0.0,0.0,True
202407030104,ハルフロンティア,favorite-heavy,26.8,0.5756,0.5382865671641791,0.0,0.0,True
202407030105,フクキタテーラー,favorite-heavy,49.6,0.5296,0.5094387096774193,0.0,0.0,True
202407030106,スパークルジョイ,favorite-heavy,21.0,0.5873,0.5396809523809525,0.0,0.0,True
202407030107,タイセイミニスター,favorite-heavy,37.8,0.5533,0.5268449735449735,0.0,0.0,True
202407030108,フェリーニ,favorite-heavy,7.1,0.6155,0.4746549295774648,0.0,0.0,True
202407030109,タガノカイ,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202407030110,ルシフェル,favorite-heavy,4.9,0.6199,0.4158183673469388,0.0,0.0,True
202407030111,コパノニコルソン,favorite-heavy,37.0,0.555,0.527972972972973,0.0,0.0,True
202407030112,オースミメッシーナ,favorite-heavy,38.9,0.5511,0.525393059125964,0.0,0.0,True
202407030201,ポリトナリティー,favorite-heavy,29.2,0.5707,0.5364534246575342,0.0,0.0,True
202407030203,シティオブロンドン,favorite-heavy,33.0,0.563,0.5326969696969697,0.0,0.0,True
202407030204,メイショウバスク,favorite-heavy,66.4,0.4964,0.48133975903614457,0.0,0.0,True
