race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,payout_volatility,edge_mean,edge_std,edge_abs_mean,edge_positive_rate,liquidity_proxy,liquidity_volatility,uncertainty_mean,uncertainty_std,calibration_gap,brier_score,reliability_error,profit_mean,profit_std,stake_mean,stake_std,entropy,gini,chaos_index,market_efficiency_proxy,__order__,regime,regime_score,reasons,score_uncertainty_storm,score_calibration_collapse,score_unstable_liquidity,score_high_payout_volatility,score_market_efficiency_spike,score_edge_deterioration,score_favorite_distortion,score_stable_market,feature_payout_std,feature_payout_volatility,feature_edge_mean,feature_edge_std,feature_edge_abs_mean,feature_edge_positive_rate,feature_calibration_gap,feature_brier_score,feature_reliability_error,feature_uncertainty_mean,feature_uncertainty_std,feature_liquidity_proxy,feature_liquidity_volatility,feature_fav_top1,feature_fav_top3_share,feature_gini,feature_entropy,feature_roi,feature_drawdown,feature_market_efficiency_proxy,feature_payout_volatility_ratio,feature_edge_decay,feature_edge_shift,feature_calibration_spike,feature_uncertainty_spike,feature_liquidity_drop,feature_liquidity_ratio,feature_roi_decay,feature_favorite_pressure,feature_efficiency_gap,feature_baseline_payout_std,feature_baseline_calibration_gap,feature_baseline_uncertainty,feature_baseline_liquidity,profit_sum,stake_sum,ROI,profit,stake,roi,drawdown
202408031112,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.561,0.0,1.561,1.0,1000000.0,0.0,0.0,0.0,0.2296,0.05271616,0.2296,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3583458754389737,1389,calibration_collapse,2.0246923636363636,calibration_gap=0.2296 | brier_score=0.0527 | score=2.0247,1.0,2.0246923636363636,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.561,0.0,1.561,1.0,0.2296,0.05271616,0.2296,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3583458754389737,0.0,0.03489999999999993,-0.03489999999999993,0.031365000000000004,0.0,0.0,1.0,0.0,2.0,0.6416541245610263,0.0,0.198235,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-398.6999999999999
202408031201,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.363,0.0,1.363,1.0,1000000.0,0.0,0.0,0.0,0.1604,0.025728159999999996,0.1604,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.396290718871364,1390,market_efficiency_spike,2.0,market_efficiency_proxy=0.3963 | edge_abs_mean=1.3630 | score=2.0000,0.7549999999999999,1.3525641025641022,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.363,0.0,1.363,1.0,0.1604,0.025728159999999996,0.1604,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.396290718871364,0.0,0.24069999999999991,-0.24069999999999991,0.0,0.0,0.0,1.0,0.0,2.0,0.603709281128636,0.0,0.19375000000000003,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-399.6999999999999
202408031204,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.002,0.0,2.002,1.0,1000000.0,0.0,0.0,0.0,0.1206,0.01454436,0.1206,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3202459488887466,1391,market_efficiency_spike,2.0,market_efficiency_proxy=0.3202 | edge_abs_mean=2.0020 | score=2.0000,0.25749999999999995,0.7147435897435896,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.002,0.0,2.002,1.0,0.1206,0.01454436,0.1206,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3202459488887466,0.0,0.0,0.3997499999999996,0.0,0.0,0.0,1.0,0.0,2.0,0.6797540511112534,0.0,0.18346,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-400.6999999999999
202408031206,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.425,0.0,1.425,1.0,1000000.0,0.0,0.0,0.0,0.0983,0.00966289,0.0983,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3963064241271351,1392,edge_deterioration,2.0,edge_decay=0.2061 | roi_decay=0.0000 | score=2.0000,0.0,0.3715384615384615,1.0,0.0,1.9787499999999998,2.0,2.0,0.0,0.0,0.0,1.425,0.0,1.425,1.0,0.0983,0.00966289,0.0983,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3963064241271351,0.0,0.20609999999999995,-0.20609999999999995,0.0,0.0,0.0,1.0,0.0,2.0,0.6036935758728649,0.0,0.17433000000000004,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-401.6999999999999
202408031207,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.421,0.0,1.421,1.0,1000000.0,0.0,0.0,0.0,0.0573,0.0032832899999999995,0.0573,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4035024008392849,1393,edge_deterioration,2.0,edge_decay=0.2022 | roi_decay=0.0000 | score=2.0000,0.0,0.0561538461538461,1.0,0.0,1.46625,2.0,2.0,0.0,0.0,0.0,1.421,0.0,1.421,1.0,0.0573,0.0032832899999999995,0.0573,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4035024008392849,0.0,0.20224999999999982,-0.20224999999999982,0.0,0.0,0.0,1.0,0.0,2.0,0.5964975991607151,0.0,0.17286500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-402.6999999999999
202408031210,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.359,0.0,1.359,1.0,1000000.0,0.0,0.0,0.0,0.2664,0.07096896000000001,0.2664,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38089433991010896,1394,calibration_collapse,2.190626909090909,calibration_gap=0.2664 | brier_score=0.0710 | score=2.1906,1.0,2.190626909090909,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.359,0.0,1.359,1.0,0.2664,0.07096896000000001,0.2664,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38089433991010896,0.0,0.2399,-0.2399,0.13237500000000002,0.0,0.0,1.0,0.0,2.0,0.619105660089891,0.0,0.134025,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-403.6999999999999
202408031212,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.377,0.0,1.377,1.0,1000000.0,0.0,0.0,0.0,0.1996,0.03984016,0.1996,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38810835985407127,1395,market_efficiency_spike,2.0,market_efficiency_proxy=0.3881 | edge_abs_mean=1.3770 | score=2.0000,1.0,1.83,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.377,0.0,1.377,1.0,0.1996,0.03984016,0.1996,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38810835985407127,0.0,0.21434999999999982,-0.21434999999999982,0.053005,0.0,0.0,1.0,0.0,2.0,0.6118916401459287,0.0,0.146595,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-404.6999999999999
202408040102,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.051,0.0,2.051,1.0,1000000.0,0.0,0.0,0.0,0.1146,0.013133159999999998,0.1146,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.31589588071771546,1396,market_efficiency_spike,2.0,market_efficiency_proxy=0.3159 | edge_abs_mean=2.0510 | score=2.0000,0.18249999999999988,0.6185897435897434,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.051,0.0,2.051,1.0,0.1146,0.013133159999999998,0.1146,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31589588071771546,0.0,0.0,0.4659500000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.6841041192822845,0.0,0.15041500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-405.6999999999999
202408040104,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.718,0.0,1.718,1.0,1000000.0,0.0,0.0,0.0,0.1735,0.030102249999999997,0.1735,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3458412588621823,1397,market_efficiency_spike,2.0,market_efficiency_proxy=0.3458 | edge_abs_mean=1.7180 | score=2.0000,0.91875,1.5624999999999996,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.718,0.0,1.718,1.0,0.1735,0.030102249999999997,0.1735,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3458412588621823,0.0,0.0,0.14075000000000015,0.018564999999999998,0.0,0.0,1.0,0.0,2.0,0.6541587411378177,0.0,0.154935,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-406.6999999999999
202408040105,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.338,0.0,1.338,1.0,1000000.0,0.0,0.0,0.0,0.1408,0.01982464,0.1408,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40342101016620946,1398,market_efficiency_spike,2.0,market_efficiency_proxy=0.4034 | edge_abs_mean=1.3380 | score=2.0000,0.5100000000000001,1.0384615384615385,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.338,0.0,1.338,1.0,0.1408,0.01982464,0.1408,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40342101016620946,0.0,0.24349999999999983,-0.24349999999999983,0.0,0.0,0.0,1.0,0.0,2.0,0.5965789898337905,0.0,0.160575,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-407.6999999999999
202408040107,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.714,0.0,1.714,1.0,1000000.0,0.0,0.0,0.0,0.0248,0.00061504,0.0248,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36512341171315904,1399,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.06,1.0,2.0,0.0,0.0,0.0,1.714,0.0,1.714,1.0,0.0248,0.00061504,0.0248,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36512341171315904,0.0,0.0,0.1352500000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.634876588286841,0.0,0.15280000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-408.6999999999999
202408040108,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.495,0.0,1.495,1.0,1000000.0,0.0,0.0,0.0,0.0157,0.00024649,0.0157,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3982952961325527,1400,edge_deterioration,2.0,edge_decay=0.1039 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.495,0.0,1.495,1.0,0.0157,0.00024649,0.0157,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3982952961325527,0.0,0.10389999999999988,-0.10389999999999988,0.0,0.0,0.0,1.0,0.0,2.0,0.6017047038674472,0.0,0.15062499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-409.6999999999999
202408040110,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.541,0.0,1.541,1.0,1000000.0,0.0,0.0,0.0,0.023,0.000529,0.023,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39001560062402496,1401,edge_deterioration,2.0,edge_decay=0.0630 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0374999999999999,2.0,2.0,0.0,0.0,0.0,1.541,0.0,1.541,1.0,0.023,0.000529,0.023,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39001560062402496,0.0,0.06304999999999983,-0.06304999999999983,0.0,0.0,0.0,1.0,0.0,2.0,0.609984399375975,0.0,0.14866999999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-410.6999999999999
202408040112,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.962,0.0,1.962,1.0,1000000.0,0.0,0.0,0.0,0.1608,0.02585664,0.1608,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.32022543870885106,1402,market_efficiency_spike,2.0,market_efficiency_proxy=0.3202 | edge_abs_mean=1.9620 | score=2.0000,0.76,1.3589743589743588,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.962,0.0,1.962,1.0,0.1608,0.02585664,0.1608,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32022543870885106,0.0,0.0,0.38039999999999985,0.01927000000000001,0.0,0.0,1.0,0.0,2.0,0.679774561291149,0.0,0.14153,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-411.6999999999999
202408040201,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.462,0.0,1.462,1.0,1000000.0,0.0,0.0,0.0,0.1015,0.01030225,0.1015,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3900916715428126,1403,market_efficiency_spike,2.0,market_efficiency_proxy=0.3901 | edge_abs_mean=1.4620 | score=2.0000,0.01875000000000002,0.4086538461538462,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.462,0.0,1.462,1.0,0.1015,0.01030225,0.1015,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3900916715428126,0.0,0.14470000000000005,-0.14470000000000005,0.0,0.0,0.0,1.0,0.0,2.0,0.6099083284571873,0.0,0.13834,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-412.6999999999999
202408040203,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.414,0.0,1.414,1.0,1000000.0,0.0,0.0,0.0,0.1122,0.012588839999999999,0.1122,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3958514765260075,1404,market_efficiency_spike,2.0,market_efficiency_proxy=0.3959 | edge_abs_mean=1.4140 | score=2.0000,0.15249999999999989,0.580128205128205,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.414,0.0,1.414,1.0,0.1122,0.012588839999999999,0.1122,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3958514765260075,0.0,0.18665000000000043,-0.18665000000000043,0.0,0.0,0.0,1.0,0.0,2.0,0.6041485234739925,0.0,0.12726500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-413.6999999999999
202408040204,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.469,0.0,1.469,1.0,1000000.0,0.0,0.0,0.0,0.0371,0.00137641,0.0371,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39902637564342996,1405,edge_deterioration,2.0,edge_decay=0.1246 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.2137499999999999,2.0,2.0,0.0,0.0,0.0,1.469,0.0,1.469,1.0,0.0371,0.00137641,0.0371,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39902637564342996,0.0,0.12459999999999982,-0.12459999999999982,0.0,0.0,0.0,1.0,0.0,2.0,0.60097362435657,0.0,0.13054000000000004,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-414.6999999999999
202408040206,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.651,0.0,1.651,1.0,1000000.0,0.0,0.0,0.0,0.0545,0.00297025,0.0545,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3696174459434486,1406,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.03461538461538459,1.0,0.0,1.43125,1.0,2.0,0.0,0.0,0.0,1.651,0.0,1.651,1.0,0.0545,0.00297025,0.0545,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3696174459434486,0.0,0.0,0.06109999999999993,0.0,0.0,0.0,1.0,0.0,2.0,0.6303825540565514,0.0,0.12958,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-415.6999999999999
202408040207,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.815,0.0,1.815,1.0,1000000.0,0.0,0.0,0.0,0.1243,0.015450489999999999,0.1243,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.34021705848331235,1407,market_efficiency_spike,2.0,market_efficiency_proxy=0.3402 | edge_abs_mean=1.8150 | score=2.0000,0.3037499999999999,0.7740384615384613,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.815,0.0,1.815,1.0,0.1243,0.015450489999999999,0.1243,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34021705848331235,0.0,0.0,0.2366999999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.6597829415166876,0.0,0.12737500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-416.6999999999999
202408040208,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.605,0.0,1.605,1.0,1000000.0,0.0,0.0,0.0,0.0447,0.0019980899999999997,0.0447,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.377401215231913,1408,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3087499999999999,1.0,2.0,0.0,0.0,0.0,1.605,0.0,1.605,1.0,0.0447,0.0019980899999999997,0.0447,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.377401215231913,0.0,0.0,0.015949999999999687,0.0,0.0,0.0,1.0,0.0,2.0,0.6225987847680869,0.0,0.1232,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-417.6999999999999
202408040209,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.409,0.0,1.409,1.0,1000000.0,0.0,0.0,0.0,0.0568,0.0032262400000000004,0.0568,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4055478952064239,1409,edge_deterioration,2.0,edge_decay=0.1782 | roi_decay=0.0000 | score=2.0000,0.0,0.05230769230769231,1.0,0.0,1.46,2.0,2.0,0.0,0.0,0.0,1.409,0.0,1.409,1.0,0.0568,0.0032262400000000004,0.0568,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4055478952064239,0.0,0.17815000000000003,-0.17815000000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.594452104793576,0.0,0.112985,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-418.6999999999999
202408040211,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.651,0.0,1.651,1.0,1000000.0,0.0,0.0,0.0,0.3512,0.12334144000000001,0.3512,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3330890680167877,1410,calibration_collapse,2.6667403636363636,calibration_gap=0.3512 | brier_score=0.1233 | score=2.6667,1.0,2.6667403636363636,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.651,0.0,1.651,1.0,0.3512,0.12334144000000001,0.3512,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3330890680167877,0.0,0.0,0.07145000000000001,0.246855,0.0,0.0,1.0,0.0,2.0,0.6669109319832123,0.0,0.10434500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-419.6999999999999
202408040301,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.413,0.0,1.413,1.0,1000000.0,0.0,0.0,0.0,0.8412,0.7076174399999999,0.8412,7.9,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3072951877573597,1411,calibration_collapse,3.0,calibration_gap=0.8412 | brier_score=0.7076 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.413,0.0,1.413,1.0,0.8412,0.7076174399999999,0.8412,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3072951877573597,0.0,0.18094999999999994,-0.18094999999999994,0.7273149999999999,0.0,0.0,1.0,0.0,2.0,0.6927048122426402,0.0,0.11388499999999999,0.0,1000000.0,7.9,1,7.9,7.9,1,7.9,-411.7999999999999
202408040303,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.736,0.0,1.736,1.0,1000000.0,0.0,0.0,0.0,0.2254,0.050805159999999995,0.2254,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.33767812521104884,1412,calibration_collapse,2.0073196363636363,calibration_gap=0.2254 | brier_score=0.0508 | score=2.0073,1.0,2.0073196363636363,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.736,0.0,1.736,1.0,0.2254,0.050805159999999995,0.2254,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33767812521104884,0.0,0.0,0.17149999999999999,0.07548499999999997,0.0,0.0,1.0,0.0,2.0,0.6623218747889512,0.0,0.14991500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-412.7999999999999
202408040306,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.992,0.0,1.992,1.0,1000000.0,0.0,0.0,0.0,0.0823,0.0067732899999999995,0.0823,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.32527729889730994,1413,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.24846153846153843,1.0,0.0,1.77875,1.0,2.0,0.0,0.0,0.0,1.992,0.0,1.992,1.0,0.0823,0.0067732899999999995,0.0823,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32527729889730994,0.0,0.0,0.41195000000000004,0.0,0.0,0.0,1.0,0.0,2.0,0.6747227011026901,0.0,0.15627000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-413.7999999999999
202408040308,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.341,0.0,1.341,1.0,1000000.0,0.0,0.0,0.0,0.0508,0.00258064,0.0508,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.418095158458065,1414,edge_deterioration,2.0,edge_decay=0.2676 | roi_decay=0.0000 | score=2.0000,0.0,0.0061538461538461165,1.0,0.0,1.3849999999999998,2.0,2.0,0.0,0.0,0.0,1.341,0.0,1.341,1.0,0.0508,0.00258064,0.0508,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.418095158458065,0.0,0.2676000000000003,-0.2676000000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.581904841541935,0.0,0.15752,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-414.7999999999999
202408040309,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.628,0.0,1.628,1.0,1000000.0,0.0,0.0,0.0,0.1357,0.018414489999999995,0.1357,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3618337735644245,1415,market_efficiency_spike,2.0,market_efficiency_proxy=0.3618 | edge_abs_mean=1.6280 | score=2.0000,0.4462499999999998,0.9567307692307689,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.628,0.0,1.628,1.0,0.1357,0.018414489999999995,0.1357,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3618337735644245,0.0,0.0,0.020299999999999763,0.0,0.0,0.0,1.0,0.0,2.0,0.6381662264355755,0.0,0.14674,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-415.7999999999999
202408040310,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.368,0.0,1.368,1.0,1000000.0,0.0,0.0,0.0,0.2207,0.04870849,0.2207,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38629427898172825,1416,calibration_collapse,2.0,calibration_gap=0.2207 | brier_score=0.0487 | score=2.0000,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.368,0.0,1.368,1.0,0.2207,0.04870849,0.2207,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38629427898172825,0.0,0.25224999999999986,-0.25224999999999986,0.077155,0.0,0.0,1.0,0.0,2.0,0.6137057210182717,0.0,0.143545,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-416.7999999999999
202408040401,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.768,0.0,1.768,1.0,1000000.0,0.0,0.0,0.0,0.0442,0.0019536400000000004,0.0442,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.35559348552734515,1417,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3025,1.0,2.0,0.0,0.0,0.0,1.768,0.0,1.768,1.0,0.0442,0.0019536400000000004,0.0442,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35559348552734515,0.0,0.0,0.18189999999999995,0.0,0.0,0.0,1.0,0.0,2.0,0.6444065144726548,0.0,0.14884999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-417.7999999999999
202408040403,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.872,0.0,1.872,1.0,1000000.0,0.0,0.0,0.0,0.1547,0.02393209,0.1547,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.33039283708329203,1418,market_efficiency_spike,2.0,market_efficiency_proxy=0.3304 | edge_abs_mean=1.8720 | score=2.0000,0.6837500000000001,1.2612179487179487,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.872,0.0,1.872,1.0,0.1547,0.02393209,0.1547,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33039283708329203,0.0,0.0,0.2834000000000001,0.012314999999999993,0.0,0.0,1.0,0.0,2.0,0.669607162916708,0.0,0.142385,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-418.7999999999999
202408040405,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.45,0.0,1.45,1.0,1000000.0,0.0,0.0,0.0,0.0192,0.00036863999999999994,0.0192,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40498947027377286,1419,edge_deterioration,2.0,edge_decay=0.1653 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.45,0.0,1.45,1.0,0.0192,0.00036863999999999994,0.0192,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40498947027377286,0.0,0.16530000000000022,-0.16530000000000022,0.0,0.0,0.0,1.0,0.0,2.0,0.5950105297262271,0.0,0.14307999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-419.7999999999999
202408040406,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.337,0.0,1.337,1.0,1000000.0,0.0,0.0,0.0,0.1261,0.01590121,0.1261,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4059924485404572,1420,market_efficiency_spike,2.0,market_efficiency_proxy=0.4060 | edge_abs_mean=1.3370 | score=2.0000,0.3262499999999999,0.8028846153846152,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.337,0.0,1.337,1.0,0.1261,0.01590121,0.1261,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4059924485404572,0.0,0.2651000000000001,-0.2651000000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.5940075514595429,0.0,0.1428,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-420.7999999999999
