race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,prob_raw,y,prob_raw_clipped,prob_isotonic,prob_platt
202409020810,立雲峡ステークス｜2024年4月14日 | 競馬データベース - netkeiba,ヴィアルークス,11.1,0.1173,1.302,8,False,-1.0,0.1173,0,0.1173,0.048582995951417,0.052544042945139924
202410010101,3歳未勝利｜2024年1月13日 | 競馬データベース - netkeiba,ビーコング,7.9,0.1699,1.342,3,False,-1.0,0.1699,0,0.1699,0.07692307692307693,0.09677810475148241
202410010102,3歳未勝利｜2024年1月13日 | 競馬データベース - netkeiba,レディアマゾネス,28.2,0.0552,1.557,4,False,-1.0,0.0552,0,0.0552,0.013559322033898305,0.015594123727171443
202410010103,3歳未勝利｜2024年1月13日 | 競馬データベース - netkeiba,ラインアルファ,15.9,0.085,1.352,4,False,-1.0,0.085,0,0.085,0.023076923076923078,0.03112756192574186
202410010104,障害4歳以上未勝利｜2024年1月13日 | 競馬データベース - netkeiba,ワイドレッジャドロ,11.3,0.1901,2.148,8,False,-1.0,0.1901,0,0.1901,0.0967741935483871,0.11663514346714204
202410010105,障害4歳以上未勝利｜2024年1月13日 | 競馬データベース - netkeiba,スマイルスルー,10.4,0.1639,1.705,2,False,-1.0,0.1639,0,0.1639,0.07608695652173914,0.09117673146203917
202410010109,響灘特別｜2024年1月13日 | 競馬データベース - netkeiba,ランスオブサターン,13.4,0.1126,1.509,8,False,-1.0,0.1126,0,0.1126,0.048582995951417,0.049145321511818066
202410010111,愛知杯｜2024年1月13日 | 競馬データベース - netkeiba,ルージュスティリア,15.9,0.0875,1.391,8,False,-1.0,0.0875,0,0.0875,0.023076923076923078,0.03261994839239611
202410010201,3歳未勝利｜2024年1月14日 | 競馬データベース - netkeiba,ハイウェイスター,4.2,0.3111,1.307,3,False,-1.0,0.3111,0,0.3111,0.27956989247311825,0.26368673889129907
202410010202,3歳未勝利｜2024年1月14日 | 競馬データベース - netkeiba,ロードトレイル,8.4,0.18,1.512,2,False,-1.0,0.18,0,0.18,0.08695652173913043,0.10651639288912897
202410010208,4歳以上1勝クラス｜2024年1月14日 | 競馬データベース - netkeiba,ニシノパプルブリリ,23.0,0.0618,1.421,4,False,-1.0,0.0618,0,0.0618,0.018867924528301886,0.018665360293325023
202410010209,玄海特別｜2024年1月14日 | 競馬データベース - netkeiba,ホウオウユニコーン,37.9,0.0447,1.694,8,False,-1.0,0.0447,0,0.0447,0.013559322033898305,0.011165346974417883
202410010212,4歳以上1勝クラス｜2024年1月14日 | 競馬データベース - netkeiba,ニシノコウダイ,8.2,0.171,1.402,1,True,7.2,0.171,1,0.171,0.07692307692307693,0.09781997748331997
202410010303,3歳未勝利｜2024年1月20日 | 競馬データベース - netkeiba,ラインアルファ,11.4,0.1646,1.876,4,False,-1.0,0.1646,0,0.1646,0.07608695652173914,0.09182308839879369
202410010304,障害4歳以上未勝利｜2024年1月20日 | 競馬データベース - netkeiba,ニシノフウジン,35.8,0.0663,2.374,3,False,-1.0,0.0663,0,0.0663,0.018867924528301886,0.020882495887193188
202410010305,障害4歳以上オープン｜2024年1月20日 | 競馬データベース - netkeiba,エンデュミオン,4.2,0.3513,1.475,3,False,-1.0,0.3513,0,0.3513,0.75,0.3208405118482409
202410010307,4歳以上1勝クラス｜2024年1月20日 | 競馬データベース - netkeiba,トリオンファルマン,7.6,0.2046,1.555,11,False,-1.0,0.2046,0,0.2046,0.10679611650485436,0.13180889723150582
202410010309,萌黄賞｜2024年1月20日 | 競馬データベース - netkeiba,グレースルージュ,13.8,0.1199,1.655,6,False,-1.0,0.1199,0,0.1199,0.048582995951417,0.05446450419850592
202410010401,3歳未勝利｜2024年1月21日 | 競馬データベース - netkeiba,ギルトエッジ,26.9,0.054,1.453,6,False,-1.0,0.054,0,0.054,0.013559322033898305,0.015059193221208233
202410010406,3歳未勝利｜2024年1月21日 | 競馬データベース - netkeiba,ジェロニモス,5.5,0.2375,1.306,4,False,-1.0,0.2375,0,0.2375,0.10679611650485436,0.16892237022602266
202410010409,八幡特別｜2024年1月21日 | 競馬データベース - netkeiba,ブルーグロット,14.1,0.107,1.509,12,False,-1.0,0.107,0,0.107,0.048582995951417,0.04521937783108191
202410010501,3歳未勝利｜2024年1月27日 | 競馬データベース - netkeiba,グランレザンドール,26.4,0.0606,1.6,9,False,-1.0,0.0606,0,0.0606,0.013559322033898305,0.018090858039266598
202410010504,障害4歳以上未勝利｜2024年1月27日 | 競馬データベース - netkeiba,プラチナムレイアー,11.6,0.1167,1.354,10,False,-1.0,0.1167,0,0.1167,0.048582995951417,0.05210492688780198
202410010505,3歳未勝利｜2024年1月27日 | 競馬データベース - netkeiba,ジョニール,10.4,0.156,1.622,13,False,-1.0,0.156,0,0.156,0.07608695652173914,0.0840141146817729
202410010508,牛若丸ジャンプS｜2024年1月27日 | 競馬データベース - netkeiba,サイード,15.4,0.1048,1.614,2,False,-1.0,0.1048,0,0.1048,0.048582995951417,0.04371413074107236
202410010509,足立山特別｜2024年1月27日 | 競馬データベース - netkeiba,グルーヴビート,15.8,0.0837,1.322,4,False,-1.0,0.0837,0,0.0837,0.023076923076923078,0.030362773403618874
202410010512,4歳以上1勝クラス｜2024年1月27日 | 競馬データベース - netkeiba,ゴルトリッチ,6.4,0.236,1.51,3,False,-1.0,0.236,0,0.236,0.10679611650485436,0.16715285617546058
202410010604,障害4歳以上未勝利｜2024年1月28日 | 競馬データベース - netkeiba,シゲルヒラトリ,39.7,0.0405,1.608,5,False,-1.0,0.0405,0,0.0405,0.013559322033898305,0.00955722031735493
202410010606,3歳未勝利｜2024年1月28日 | 競馬データベース - netkeiba,ヴェストラン,60.6,0.0231,1.4,11,False,-1.0,0.0231,0,0.0231,1e-06,0.003972478519421591
202410010607,4歳以上1勝クラス｜2024年1月28日 | 競馬データベース - netkeiba,ヴィラーゴスリーブ,12.4,0.1326,1.644,9,False,-1.0,0.1326,0,0.1326,0.05454545454545454,0.06425256465418608
202410010608,4歳以上1勝クラス｜2024年1月28日 | 競馬データベース - netkeiba,コナブラック,23.4,0.0643,1.505,1,True,22.4,0.0643,1,0.0643,0.018867924528301886,0.01988492849826064
202410010611,巌流島ステークス｜2024年1月28日 | 競馬データベース - netkeiba,アドヴァイス,12.2,0.1342,1.637,9,False,-1.0,0.1342,0,0.1342,0.05454545454545454,0.06553314446939511
202410010612,4歳以上1勝クラス｜2024年1月28日 | 競馬データベース - netkeiba,アルファヒディ,33.3,0.0424,1.412,13,False,-1.0,0.0424,0,0.0424,0.013559322033898305,0.010272833610440108
202410010703,3歳未勝利｜2024年2月3日 | 競馬データベース - netkeiba,オオゾラヒバリ,16.1,0.1022,1.645,5,False,-1.0,0.1022,0,0.1022,0.048582995951417,0.04196237345797552
202410010706,3歳未勝利｜2024年2月3日 | 競馬データベース - netkeiba,ハイディージェン,33.1,0.0545,1.804,2,False,-1.0,0.0545,0,0.0545,0.013559322033898305,0.015281193269788843
202410010709,かささぎ賞｜2024年2月3日 | 競馬データベース - netkeiba,クリノハレルヤ,7.4,0.1838,1.36,3,False,-1.0,0.1838,0,0.1838,0.0967741935483871,0.1102792864473517
202410010711,別府特別｜2024年2月3日 | 競馬データベース - netkeiba,ヴァモスロード,11.4,0.1671,1.905,1,True,10.4,0.1671,1,0.1671,0.07608695652173914,0.09414692584837543
202410010801,3歳未勝利｜2024年2月4日 | 競馬データベース - netkeiba,ハイウェイスター,6.8,0.2267,1.542,7,False,-1.0,0.2267,0,0.2267,0.10679611650485436,0.15634301239106282
202410010803,4歳以上1勝クラス｜2024年2月4日 | 競馬データベース - netkeiba,コスモジョセフ,14.1,0.095,1.34,7,False,-1.0,0.095,0,0.095,0.03157894736842092,0.03726632205504687
202410010804,障害4歳以上未勝利｜2024年2月4日 | 競馬データベース - netkeiba,ビッグスコール,30.8,0.0598,1.842,12,False,-1.0,0.0598,0,0.0598,0.013559322033898305,0.01771180483955515
202410010806,3歳未勝利｜2024年2月4日 | 競馬データベース - netkeiba,トラペジスト,4.9,0.2711,1.328,1,True,3.9,0.2711,1,0.2711,0.27956989247311825,0.21035175395258007
202410010807,3歳未勝利｜2024年2月4日 | 競馬データベース - netkeiba,サンウリエル,5.9,0.227,1.339,3,False,-1.0,0.227,0,0.227,0.10679611650485436,0.15668733371371807
202410010809,合馬特別｜2024年2月4日 | 競馬データベース - netkeiba,スズカキング,16.4,0.1033,1.694,9,False,-1.0,0.1033,0,0.1033,0.048582995951417,0.04269989969493842
202410010810,由布院特別｜2024年2月4日 | 競馬データベース - netkeiba,テイエムシニスター,11.5,0.1582,1.819,5,False,-1.0,0.1582,0,0.1582,0.07608695652173914,0.08598429775015914
202410010812,4歳以上1勝クラス｜2024年2月4日 | 競馬データベース - netkeiba,ディナトセレーネ,7.4,0.2048,1.516,8,False,-1.0,0.2048,0,0.2048,0.10679611650485436,0.13202340960798578
202410020101,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,フェイマスグラース,8.2,0.1596,1.309,10,False,-1.0,0.1596,0,0.1596,0.07608695652173914,0.08724791467285653
202410020102,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,アスクヒロイズガイ,9.4,0.1649,1.55,9,False,-1.0,0.1649,0,0.1649,0.07608695652173914,0.09210067766466672
202410020103,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,サンプルメリア,10.9,0.1238,1.349,3,False,-1.0,0.1238,0,0.1238,0.048582995951417,0.057398645648004794
202410020104,障害4歳以上未勝利｜2024年2月10日 | 競馬データベース - netkeiba,ジロー,14.1,0.1057,1.49,7,False,-1.0,0.1057,0,0.1057,0.048582995951417,0.04432737269550651
202410020106,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,レトロタイプ,5.3,0.2679,1.42,5,False,-1.0,0.2679,0,0.2679,0.27956989247311825,0.20626444362075963
202410020111,紫川特別｜2024年2月10日 | 競馬データベース - netkeiba,ヴィンテージボンド,27.9,0.077,2.148,3,False,-1.0,0.077,0,0.077,0.023076923076923078,0.026544421547611875
202410020203,4歳以上1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,ディアドコス,12.3,0.1103,1.357,9,False,-1.0,0.1103,0,0.1103,0.048582995951417,0.04751653868775362
202410020204,障害4歳以上未勝利｜2024年2月11日 | 競馬データベース - netkeiba,スズカワールド,12.8,0.1697,2.172,7,False,-1.0,0.1697,0,0.1697,0.07692307692307693,0.09658916908977841
202410020205,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,サンデーダイヤ,42.3,0.0326,1.379,8,False,-1.0,0.0326,0,0.0326,0.013559322033898305,0.006798557897124534
202410020206,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,マイネルズコット,18.6,0.0801,1.49,14,False,-1.0,0.0801,0,0.0801,0.023076923076923078,0.028285343477151243
202410020208,4歳以上1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,インテンソ,18.7,0.0947,1.771,7,False,-1.0,0.0947,0,0.0947,0.023076923076923078,0.03707563223424607
202410020209,あすなろ賞｜2024年2月11日 | 競馬データベース - netkeiba,マイネルレグルス,14.4,0.1005,1.447,10,False,-1.0,0.1005,0,0.1005,0.048582995951417,0.04083298335874364
202410020301,3歳未勝利｜2024年2月17日 | 競馬データベース - netkeiba,ミランカ,19.4,0.0748,1.451,5,False,-1.0,0.0748,0,0.0748,0.018867924528301886,0.025336093099187235
202410020304,障害4歳以上オープン｜2024年2月17日 | 競馬データベース - netkeiba,スワヤンブナート,3.5,0.3857,1.35,2,False,-1.0,0.3857,0,0.3857,0.999999,0.37182743607590363
202410020305,障害4歳以上未勝利｜2024年2月17日 | 競馬データベース - netkeiba,エナジーポコアポコ,38.1,0.0412,1.57,4,False,-1.0,0.0412,0,0.0412,0.013559322033898305,0.009818566757292294
202410020310,皿倉山特別｜2024年2月17日 | 競馬データベース - netkeiba,サトノクローク,6.3,0.2249,1.417,1,True,5.3,0.2249,1,0.2249,0.10679611650485436,0.15428329625453444
202410020311,小倉城ステークス｜2024年2月17日 | 競馬データベース - netkeiba,コパノニコルソン,7.5,0.1975,1.481,9,False,-1.0,0.1975,0,0.1975,0.0967741935483871,0.12428511766500418
202410020312,4歳以上1勝クラス｜2024年2月17日 | 競馬データベース - netkeiba,ゴルトリッチ,4.6,0.3085,1.419,4,False,-1.0,0.3085,0,0.3085,0.27956989247311825,0.26010271973965116
202410020405,3歳未勝利｜2024年2月18日 | 競馬データベース - netkeiba,メイショウマドロス,25.7,0.0515,1.324,5,False,-1.0,0.0515,0,0.0515,0.013559322033898305,0.01396832952926571
202410020406,4歳以上1勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,リオンエトワール,19.3,0.1056,2.038,10,False,-1.0,0.1056,0,0.1056,0.048582995951417,0.04425906078852043
202410020412,4歳以上1勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,ヴァルトラウテ,5.7,0.2571,1.465,11,False,-1.0,0.2571,0,0.2571,0.27956989247311825,0.19268391032273538
202410020501,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,カリフォルニア,34.1,0.0491,1.674,2,False,-1.0,0.0491,0,0.0491,0.013559322033898305,0.012951383432238438
202410020502,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,ホーギー,16.5,0.0831,1.371,8,False,-1.0,0.0831,0,0.0831,0.023076923076923078,0.030012400863334364
202410020504,障害4歳以上未勝利｜2024年2月24日 | 競馬データベース - netkeiba,シゲルヒラトリ,18.2,0.0987,1.796,3,False,-1.0,0.0987,0,0.0987,0.048582995951417,0.03965100053221991
202410020506,4歳以上1勝クラス｜2024年2月24日 | 競馬データベース - netkeiba,スズカキング,30.1,0.0455,1.37,5,False,-1.0,0.0455,0,0.0455,0.013559322033898305,0.01148244968127958
202410020508,春麗ジャンプS｜2024年2月24日 | 競馬データベース - netkeiba,タイキフロリゼル,74.8,0.0202,1.511,4,False,-1.0,0.0202,0,0.0202,1e-06,0.0032254383359367057
202410020510,筑後川特別｜2024年2月24日 | 競馬データベース - netkeiba,メイショウコボケ,11.9,0.168,1.999,8,False,-1.0,0.168,0,0.168,0.07608695652173914,0.09498938813191542
202410020601,3歳未勝利｜2024年2月25日 | 競馬データベース - netkeiba,パッカパッカブー,5.8,0.2489,1.444,4,False,-1.0,0.2489,0,0.2489,0.27956989247311825,0.18260053895587738
202410020603,4歳以上1勝クラス｜2024年2月25日 | 競馬データベース - netkeiba,ニルアドミラリ,15.3,0.0873,1.336,2,False,-1.0,0.0873,0,0.0873,0.023076923076923078,0.032499512941674115
202410020604,障害4歳以上未勝利｜2024年2月25日 | 競馬データベース - netkeiba,キールロワイヤル,6.6,0.2272,1.5,9,False,-1.0,0.2272,0,0.2272,0.10679611650485436,0.15691704518756347
202410020607,4歳以上1勝クラス｜2024年2月25日 | 競馬データベース - netkeiba,マケルナマサムネ,8.3,0.162,1.345,4,False,-1.0,0.162,0,0.162,0.07608695652173914,0.08943189035018163
202410020609,ネモフィラ賞｜2024年2月25日 | 競馬データベース - netkeiba,バスタードサフラン,9.6,0.1654,1.588,9,False,-1.0,0.1654,0,0.1654,0.07608695652173914,0.09256409781779855
202410020610,国東特別｜2024年2月25日 | 競馬データベース - netkeiba,シャドウソニック,11.9,0.1348,1.604,1,True,10.9,0.1348,1,0.1348,0.05454545454545454,0.0660160722835696
202410020611,下関ステークス｜2024年2月25日 | 競馬データベース - netkeiba,カンチェンジュンガ,7.7,0.1803,1.388,1,True,6.7,0.1803,1,0.1803,0.08695652173913043,0.10681151145920056
202410020703,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,ライスネイチャ,39.3,0.0401,1.576,10,False,-1.0,0.0401,0,0.0401,0.013559322033898305,0.009409091191610233
202410020708,4歳以上1勝クラス｜2024年3月2日 | 競馬データベース - netkeiba,イリスレーン,7.8,0.1829,1.427,13,False,-1.0,0.1829,0,0.1829,0.09090909090909091,0.10938323264072251
202410020711,早鞆特別｜2024年3月2日 | 競馬データベース - netkeiba,アイファーテイオー,5.0,0.2679,1.34,1,True,4.0,0.2679,1,0.2679,0.27956989247311825,0.20626444362075963
202410020801,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,ナックアテナ,30.8,0.0506,1.558,17,False,-1.0,0.0506,0,0.0506,0.013559322033898305,0.013583477712910333
202410020802,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,サウンドノバ,28.2,0.0489,1.379,10,False,-1.0,0.0489,0,0.0489,0.013559322033898305,0.012867989079072953
202410020807,4歳以上1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,ニシノトレンディー,10.7,0.1788,1.913,14,False,-1.0,0.1788,0,0.1788,0.08695652173913043,0.1053392778948261
202410020809,脊振山特別｜2024年3月3日 | 競馬データベース - netkeiba,マイネルジャッカル,18.8,0.0735,1.382,3,False,-1.0,0.0735,0,0.0735,0.018867924528301886,0.024632751419416943
202410020811,関門橋ステークス｜2024年3月3日 | 競馬データベース - netkeiba,シホノスペランツァ,6.0,0.2173,1.304,6,False,-1.0,0.2173,0,0.2173,0.10679611650485436,0.14570533203119992
202410020812,4歳以上1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,ナチュラルリバー,13.2,0.1464,1.932,5,False,-1.0,0.1464,0,0.1464,0.05454545454545454,0.0756406657891294
202410030101,2歳未勝利｜2024年6月29日 | 競馬データベース - netkeiba,ポンペルモ,42.0,0.0484,2.033,6,False,-1.0,0.0484,0,0.0484,0.013559322033898305,0.012660417818536105
202410030102,3歳未勝利｜2024年6月29日 | 競馬データベース - netkeiba,タイヘイノヨ,22.4,0.0868,1.944,10,False,-1.0,0.0868,0,0.0868,0.023076923076923078,0.03219921784197791
202410030103,3歳未勝利｜2024年6月29日 | 競馬データベース - netkeiba,ブルボンクイーン,4.3,0.3224,1.386,1,True,3.3,0.3224,1,0.3224,0.35714285714285715,0.27943363182182096
202410030105,2歳新馬｜2024年6月29日 | 競馬データベース - netkeiba,アウダース,11.8,0.1254,1.48,12,False,-1.0,0.1254,0,0.1254,0.048582995951417,0.05862085183387969
202410030107,3歳未勝利｜2024年6月29日 | 競馬データベース - netkeiba,ソルアマゾン,12.3,0.1222,1.503,9,False,-1.0,0.1222,0,0.1222,0.048582995951417,0.056187161201885556
202410030108,3歳以上1勝クラス｜2024年6月29日 | 競馬データベース - netkeiba,パシフィックルート,17.1,0.1517,2.594,7,False,-1.0,0.1517,0,0.1517,0.07608695652173914,0.08021830185783539
202410030110,熊本城特別｜2024年6月29日 | 競馬データベース - netkeiba,ライジングラパス,17.5,0.075,1.312,7,False,-1.0,0.075,0,0.075,0.018867924528301886,0.025445004508692567
202410030112,3歳以上1勝クラス｜2024年6月29日 | 競馬データベース - netkeiba,モカラエース,41.7,0.0347,1.447,11,False,-1.0,0.0347,0,0.0347,0.013559322033898305,0.00749704978720308
202410030201,障害3歳以上未勝利｜2024年6月30日 | 競馬データベース - netkeiba,ネッスンドルマ,6.9,0.2635,1.818,5,False,-1.0,0.2635,0,0.2635,0.27956989247311825,0.20069130480800945
202410030203,3歳未勝利｜2024年6月30日 | 競馬データベース - netkeiba,ゲインサポート,15.9,0.0834,1.326,5,False,-1.0,0.0834,0,0.0834,0.023076923076923078,0.030187381041455404
202410030204,3歳未勝利｜2024年6月30日 | 競馬データベース - netkeiba,ワイドモヒート,34.6,0.0578,2.0,4,False,-1.0,0.0578,0,0.0578,0.013559322033898305,0.01677806832263611
202410030205,2歳新馬｜2024年6月30日 | 競馬データベース - netkeiba,ムゾラシカ,23.9,0.0701,1.675,6,False,-1.0,0.0701,0,0.0701,0.018867924528301886,0.022830990450755952
202410030206,2歳新馬｜2024年6月30日 | 競馬データベース - netkeiba,マルモリマジック,38.7,0.0426,1.649,6,False,-1.0,0.0426,0,0.0426,0.013559322033898305,0.01034930784581864
202410030209,柳川特別｜2024年6月30日 | 競馬データベース - netkeiba,マルベリーシチー,36.8,0.0451,1.66,10,False,-1.0,0.0451,0,0.0451,0.013559322033898305,0.01132347091972871
202410030210,薩摩ステークス｜2024年6月30日 | 競馬データベース - netkeiba,メイショウコガシラ,7.3,0.2365,1.726,9,False,-1.0,0.2365,0,0.2365,0.10679611650485436,0.1677419010022137
202410030211,TV西日本北九州記念｜2024年6月30日 | 競馬データベース - netkeiba,サーマルウインド,4.5,0.3415,1.537,12,False,-1.0,0.3415,0,0.3415,0.35714285714285715,0.3066313266985665
202410030301,障害3歳以上未勝利｜2024年7月6日 | 競馬データベース - netkeiba,マテンロウジョイ,12.0,0.165,1.98,4,False,-1.0,0.165,0,0.165,0.07608695652173914,0.09219328457960203
202410030302,2歳未勝利｜2024年7月6日 | 競馬データベース - netkeiba,オーシンエス,10.1,0.1658,1.675,3,False,-1.0,0.1658,0,0.1658,0.07608695652173914,0.0929355275856055
202410030304,障害3歳以上オープン｜2024年7月6日 | 競馬データベース - netkeiba,スリーケイエヌ,50.3,0.0568,2.857,5,False,-1.0,0.0568,0,0.0568,0.013559322033898305,0.016318685423817078
202410030305,2歳新馬｜2024年7月6日 | 競馬データベース - netkeiba,ゴッドペイズリー,51.8,0.0466,2.414,6,False,-1.0,0.0466,0,0.0466,0.013559322033898305,0.011924031621820824
202410030308,3歳以上1勝クラス｜2024年7月6日 | 競馬データベース - netkeiba,フラッシングレート,7.1,0.2287,1.624,11,False,-1.0,0.2287,0,0.2287,0.10679611650485436,0.15864405225545053
202410030310,西部スポニチ賞｜2024年7月6日 | 競馬データベース - netkeiba,プレイリードリーム,17.6,0.096,1.69,4,False,-1.0,0.096,0,0.096,0.048582995951417,0.03790484513562409
202410030401,2歳未勝利｜2024年7月7日 | 競馬データベース - netkeiba,ニシノサンストーン,19.4,0.0762,1.478,5,False,-1.0,0.0762,0,0.0762,0.023076923076923078,0.026102410002938514
202410030403,3歳未勝利｜2024年7月7日 | 競馬データベース - netkeiba,ナムラスカー,24.4,0.0753,1.837,12,False,-1.0,0.0753,0,0.0753,0.018867924528301886,0.025608723466918674
202410030404,3歳未勝利｜2024年7月7日 | 競馬データベース - netkeiba,ナムラリーナ,23.2,0.0757,1.756,3,False,-1.0,0.0757,0,0.0757,0.018867924528301886,0.0258276715825497
202410030405,2歳新馬｜2024年7月7日 | 競馬データベース - netkeiba,ポセイドンバローズ,22.7,0.0987,2.24,6,False,-1.0,0.0987,0,0.0987,0.048582995951417,0.03965100053221991
202410030408,3歳以上1勝クラス｜2024年7月7日 | 競馬データベース - netkeiba,プレヴィスト,5.3,0.2492,1.321,1,True,4.3,0.2492,1,0.2492,0.27956989247311825,0.1829658886780316
202410030411,プロキオンステークス｜2024年7月7日 | 競馬データベース - netkeiba,ブルーサン,27.9,0.0601,1.677,14,False,-1.0,0.0601,0,0.0601,0.013559322033898305,0.01785357876876516
202410030412,3歳以上1勝クラス｜2024年7月7日 | 競馬データベース - netkeiba,セレッソデアモール,33.6,0.0468,1.572,5,False,-1.0,0.0468,0,0.0468,0.013559322033898305,0.012005008667374016
202410030604,3歳未勝利｜2024年7月14日 | 競馬データベース - netkeiba,ホットハートビート,17.9,0.1152,2.062,3,False,-1.0,0.1152,0,0.1152,0.048582995951417,0.05101383060419331
202410030606,2歳新馬｜2024年7月14日 | 競馬データベース - netkeiba,ブレイジングスター,7.9,0.1771,1.399,5,False,-1.0,0.1771,0,0.1771,0.08695652173913043,0.10368092174981179
202410030607,3歳未勝利｜2024年7月14日 | 競馬データベース - netkeiba,ヨッシーステージ,15.9,0.0819,1.302,8,False,-1.0,0.0819,0,0.0819,0.023076923076923078,0.02931660868991935
202410030608,3歳以上1勝クラス｜2024年7月14日 | 競馬データベース - netkeiba,ニシノトキメキ,14.5,0.1229,1.782,3,False,-1.0,0.1229,0,0.1229,0.048582995951417,0.056715864209417634
202410030609,青島特別｜2024年7月14日 | 競馬データベース - netkeiba,レディントン,10.5,0.1251,1.314,10,False,-1.0,0.1251,0,0.1251,0.048582995951417,0.05839087302758239
202410030702,3歳未勝利｜2024年7月20日 | 競馬データベース - netkeiba,コスモベラエステラ,10.1,0.1613,1.629,3,False,-1.0,0.1613,0,0.1613,0.07608695652173914,0.08879258309256309
202410030703,3歳未勝利｜2024年7月20日 | 競馬データベース - netkeiba,ファセリア,27.9,0.0716,1.998,9,False,-1.0,0.0716,0,0.0716,0.018867924528301886,0.02361912955782783
202410030704,障害3歳以上未勝利｜2024年7月20日 | 競馬データベース - netkeiba,ゴーツウキリシマ,61.9,0.0325,2.012,6,False,-1.0,0.0325,0,0.0325,0.013559322033898305,0.006765940464286073
202410030706,3歳未勝利｜2024年7月20日 | 競馬データベース - netkeiba,アルシャリフ,44.0,0.0385,1.694,16,False,-1.0,0.0385,0,0.0385,0.013559322033898305,0.008825446072559981
202410030707,3歳以上1勝クラス｜2024年7月20日 | 競馬データベース - netkeiba,スナークサファイア,15.9,0.0891,1.417,8,False,-1.0,0.0891,0,0.0891,0.023076923076923078,0.033589948902027864
202410030709,ひまわり賞｜2024年7月20日 | 競馬データベース - netkeiba,ニシノサンストーン,50.4,0.0519,2.616,7,False,-1.0,0.0519,0,0.0519,0.013559322033898305,0.014140715118745203
202410030801,2歳未勝利｜2024年7月21日 | 競馬データベース - netkeiba,ショウナンアトレ,23.6,0.0974,2.299,5,False,-1.0,0.0974,0,0.0974,0.048582995951417,0.03880623235388551
202410030806,3歳未勝利｜2024年7月21日 | 競馬データベース - netkeiba,レーウィン,5.2,0.2611,1.358,1,True,4.2,0.2611,1,0.2611,0.27956989247311825,0.1976746483633452
202410030807,3歳以上1勝クラス｜2024年7月21日 | 競馬データベース - netkeiba,レッドテンペスト,48.6,0.0296,1.439,11,False,-1.0,0.0296,0,0.0296,0.013559322033898305,0.005845939886303058
202410030808,3歳以上1勝クラス｜2024年7月21日 | 競馬データベース - netkeiba,イミュータブル,7.0,0.2352,1.646,3,False,-1.0,0.2352,0,0.2352,0.10679611650485436,0.16621203872152115
202410030809,宗像特別｜2024年7月21日 | 競馬データベース - netkeiba,エルディアブロ,16.0,0.0948,1.517,6,False,-1.0,0.0948,0,0.0948,0.025910931174088762,0.03713915099960361
202410030811,中京記念｜2024年7月21日 | 競馬データベース - netkeiba,エルトンバローズ,4.6,0.3399,1.564,3,False,-1.0,0.3399,0,0.3399,0.35714285714285715,0.3043270093934367
