race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,entropy,bootstrap_std,conformal_width,calibration_gap,uncertainty_score,prediction_interval_low,prediction_interval_high,prediction_interval_width,bin_label,bet_eligible
202409010509,ゆきやなぎ賞｜2024年3月9日 | 競馬データベース - netkeiba,ウールデュボヌール,14.2,0.1271,1.805,6,False,-1.0,0.549431,0.011178,0.1876,0.077394,0.379693,0.0,0.3147,0.3147,0.1-0.2,True
202409010510,難波ステークス｜2024年3月9日 | 競馬データベース - netkeiba,ポッドボレット,12.6,0.1299,1.637,9,False,-1.0,0.557164,0.011178,0.1876,0.077394,0.38356,0.0,0.3175,0.3175,0.1-0.2,True
202409010511,コーラルステークス｜2024年3月9日 | 競馬データベース - netkeiba,メタマックス,9.5,0.1872,1.778,11,False,-1.0,0.695577,0.011178,0.1876,0.077394,0.452767,0.0,0.3748,0.3748,0.1-0.2,True
202409010512,4歳以上2勝クラス｜2024年3月9日 | 競馬データベース - netkeiba,カレンマックナイト,18.6,0.0766,1.425,13,False,-1.0,0.390084,0.005183,0.08965,0.039172,0.24505,0.0,0.16625,0.16625,0.0-0.1,True
202409010604,3歳未勝利｜2024年3月10日 | 競馬データベース - netkeiba,ソルアマゾン,15.8,0.1149,1.815,9,False,-1.0,0.514521,0.011178,0.1876,0.077394,0.362239,0.0,0.3025,0.3025,0.1-0.2,True
202409010606,3歳1勝クラス｜2024年3月10日 | 競馬データベース - netkeiba,ロードフォアエース,5.1,0.2606,1.329,1,True,4.1,0.82765,0.029696,0.74915,0.042891,0.693521,0.0,1.0,1.0,0.2-0.3,True
202409010607,4歳以上1勝クラス｜2024年3月10日 | 競馬データベース - netkeiba,ダイシンビヨンド,8.9,0.1576,1.403,3,False,-1.0,0.628537,0.011178,0.1876,0.077394,0.419246,0.0,0.3452,0.3452,0.1-0.2,True
202409010611,フィリーズレビュー｜2024年3月10日 | 競馬データベース - netkeiba,カルチャーデイ,15.0,0.1129,1.694,7,False,-1.0,0.508602,0.011178,0.1876,0.077394,0.359279,0.0,0.3005,0.3005,0.1-0.2,True
202409010701,3歳未勝利｜2024年3月16日 | 競馬データベース - netkeiba,ニホンピロケイ,29.8,0.0458,1.365,6,False,-1.0,0.26828,0.005183,0.08965,0.039172,0.184148,0.0,0.13545,0.13545,0.0-0.1,True
202409010702,3歳未勝利｜2024年3月16日 | 競馬データベース - netkeiba,アラタマフェーヴル,9.5,0.1397,1.327,5,False,-1.0,0.583453,0.011178,0.1876,0.077394,0.396704,0.0,0.3273,0.3273,0.1-0.2,True
202409010704,3歳未勝利｜2024年3月16日 | 競馬データベース - netkeiba,ロサンゼルス,26.3,0.0925,2.433,9,False,-1.0,0.44476,0.005183,0.08965,0.039172,0.272388,0.00285,0.18215,0.1793,0.0-0.1,True
202409010708,4歳以上2勝クラス｜2024年3月16日 | 競馬データベース - netkeiba,テレパシー,15.7,0.0903,1.418,9,False,-1.0,0.43747,0.005183,0.08965,0.039172,0.268743,0.00065,0.17995,0.1793,0.0-0.1,True
202409010710,淀屋橋ステークス｜2024年3月16日 | 競馬データベース - netkeiba,ウォータールグラン,6.0,0.2551,1.531,4,False,-1.0,0.819262,0.029696,0.74915,0.042891,0.689327,0.0,1.0,1.0,0.2-0.3,True
202409010711,若葉ステークス｜2024年3月16日 | 競馬データベース - netkeiba,ミラキュラスドラマ,19.8,0.0695,1.376,6,False,-1.0,0.364055,0.005183,0.08965,0.039172,0.232035,0.0,0.15915,0.15915,0.0-0.1,True
202409010801,3歳未勝利｜2024年3月17日 | 競馬データベース - netkeiba,ミルフルール,20.6,0.0783,1.613,5,False,-1.0,0.396161,0.005183,0.08965,0.039172,0.248088,0.0,0.16795,0.16795,0.0-0.1,True
202409010802,3歳未勝利｜2024年3月17日 | 競馬データベース - netkeiba,クリノキングマン,28.6,0.0549,1.57,3,False,-1.0,0.306858,0.005183,0.08965,0.039172,0.203437,0.0,0.14455,0.14455,0.0-0.1,True
202409010803,3歳未勝利｜2024年3月17日 | 競馬データベース - netkeiba,ホームアンドドライ,11.9,0.1511,1.798,10,False,-1.0,0.612586,0.011178,0.1876,0.077394,0.411271,0.0,0.3387,0.3387,0.1-0.2,True
202409010804,障害4歳以上未勝利｜2024年3月17日 | 競馬データベース - netkeiba,ゴールドブリーズ,6.6,0.2553,1.685,3,False,-1.0,0.819571,0.029696,0.74915,0.042891,0.689481,0.0,1.0,1.0,0.2-0.3,True
202409010805,3歳未勝利｜2024年3月17日 | 競馬データベース - netkeiba,テーオーエジソン,39.8,0.0405,1.612,8,False,-1.0,0.24458,0.005183,0.08965,0.039172,0.172298,0.0,0.13015,0.13015,0.0-0.1,True
202409010807,4歳以上1勝クラス｜2024年3月17日 | 競馬データベース - netkeiba,ブライトサイン,25.8,0.0509,1.313,5,False,-1.0,0.290208,0.005183,0.08965,0.039172,0.195112,0.0,0.14055,0.14055,0.0-0.1,True
202409010808,4歳以上1勝クラス｜2024年3月17日 | 競馬データベース - netkeiba,エリカグロリア,48.3,0.0583,2.816,7,False,-1.0,0.320659,0.005183,0.08965,0.039172,0.210338,0.0,0.14795,0.14795,0.0-0.1,True
202409010809,山陽特別｜2024年3月17日 | 競馬データベース - netkeiba,ガリレイ,20.3,0.1146,2.326,6,False,-1.0,0.513637,0.011178,0.1876,0.077394,0.361796,0.0,0.3022,0.3022,0.1-0.2,True
202409010812,4歳以上2勝クラス｜2024年3月17日 | 競馬データベース - netkeiba,アウグスト,14.4,0.1169,1.683,5,False,-1.0,0.520384,0.011178,0.1876,0.077394,0.36517,0.0,0.3045,0.3045,0.1-0.2,True
202409020102,3歳未勝利｜2024年3月23日 | 競馬データベース - netkeiba,ウインメラナイト,14.0,0.1113,1.558,4,False,-1.0,0.503825,0.011178,0.1876,0.077394,0.35689,0.0,0.2989,0.2989,0.1-0.2,True
202409020103,3歳未勝利｜2024年3月23日 | 競馬データベース - netkeiba,スターチスブーケ,28.6,0.0844,2.414,10,False,-1.0,0.417496,0.005183,0.08965,0.039172,0.258756,0.0,0.17405,0.17405,0.0-0.1,True
202409020104,障害4歳以上未勝利｜2024年3月23日 | 競馬データベース - netkeiba,タマモエース,14.0,0.1672,2.341,4,False,-1.0,0.651259,0.011178,0.1876,0.077394,0.430608,0.0,0.3548,0.3548,0.1-0.2,True
202409020105,3歳未勝利｜2024年3月23日 | 競馬データベース - netkeiba,オメガナビゲーター,14.0,0.1149,1.609,6,False,-1.0,0.514521,0.011178,0.1876,0.077394,0.362239,0.0,0.3025,0.3025,0.1-0.2,True
202409020106,3歳未勝利｜2024年3月23日 | 競馬データベース - netkeiba,メイショウマツリ,75.0,0.0204,1.53,10,False,-1.0,0.143681,0.005183,0.08965,0.039172,0.121848,0.0,0.11005,0.11005,0.0-0.1,True
202409020110,丹波特別｜2024年3月23日 | 競馬データベース - netkeiba,サイモンメガライズ,132.5,0.0126,1.67,6,False,-1.0,0.097574,0.005183,0.08965,0.039172,0.098795,0.0,0.10225,0.10225,0.0-0.1,True
202409020111,毎日杯｜2024年3月23日 | 競馬データベース - netkeiba,サトノシュトラーセ,7.7,0.1708,1.315,6,False,-1.0,0.659532,0.011178,0.1876,0.077394,0.434744,0.0,0.3584,0.3584,0.1-0.2,True
202409020201,3歳未勝利｜2024年3月24日 | 競馬データベース - netkeiba,カプシーヌ,38.4,0.0583,2.239,14,False,-1.0,0.320659,0.005183,0.08965,0.039172,0.210338,0.0,0.14795,0.14795,0.0-0.1,True
202409020206,3歳1勝クラス｜2024年3月24日 | 競馬データベース - netkeiba,フォーディアライフ,9.1,0.2059,1.874,10,False,-1.0,0.733572,0.029696,0.74915,0.042891,0.646482,0.0,0.95505,0.95505,0.2-0.3,True
202409020210,御堂筋ステークス｜2024年3月24日 | 競馬データベース - netkeiba,ヴァーンフリート,18.4,0.0856,1.575,7,False,-1.0,0.42161,0.005183,0.08965,0.039172,0.260813,0.0,0.17525,0.17525,0.0-0.1,True
202409020211,六甲ステークス｜2024年3月24日 | 競馬データベース - netkeiba,オニャンコポン,6.5,0.2298,1.494,9,False,-1.0,0.777662,0.029696,0.74915,0.042891,0.668527,0.0,0.97895,0.97895,0.2-0.3,True
202409020212,4歳以上2勝クラス｜2024年3月24日 | 競馬データベース - netkeiba,コパノオースティン,26.5,0.069,1.829,4,False,-1.0,0.362181,0.005183,0.08965,0.039172,0.231098,0.0,0.15865,0.15865,0.0-0.1,True
202409020301,3歳未勝利｜2024年3月30日 | 競馬データベース - netkeiba,クリティカルヒット,25.7,0.1011,2.598,5,False,-1.0,0.472473,0.011178,0.1876,0.077394,0.341214,0.0,0.2887,0.2887,0.1-0.2,True
202409020304,3歳未勝利｜2024年3月30日 | 競馬データベース - netkeiba,スナークサファイア,42.0,0.0459,1.928,7,False,-1.0,0.268718,0.005183,0.08965,0.039172,0.184367,0.0,0.13555,0.13555,0.0-0.1,True
202409020305,3歳1勝クラス｜2024年3月30日 | 競馬データベース - netkeiba,ポルポラジール,4.5,0.306,1.377,2,False,-1.0,0.888502,0.068165,0.67726,0.04723,0.762416,0.0,0.98326,0.98326,0.3-0.4,True
202409020308,三木ホースランドJS｜2024年3月30日 | 競馬データベース - netkeiba,ニューツーリズム,17.8,0.0751,1.337,5,False,-1.0,0.384674,0.005183,0.08965,0.039172,0.242345,0.0,0.16475,0.16475,0.0-0.1,True
202409020309,アザレア賞｜2024年3月30日 | 競馬データベース - netkeiba,スノーブリザード,62.9,0.0267,1.679,4,False,-1.0,0.177562,0.005183,0.08965,0.039172,0.138789,0.0,0.11635,0.11635,0.0-0.1,True
202409020311,ポラリスステークス｜2024年3月30日 | 競馬データベース - netkeiba,サクセスローレル,16.2,0.1034,1.675,10,False,-1.0,0.479682,0.011178,0.1876,0.077394,0.344819,0.0,0.291,0.291,0.1-0.2,True
202409020312,4歳以上2勝クラス｜2024年3月30日 | 競馬データベース - netkeiba,タイキドミニオン,14.4,0.0967,1.392,14,False,-1.0,0.458447,0.005183,0.08965,0.039172,0.279231,0.00705,0.18635,0.1793,0.0-0.1,True
202409020402,3歳未勝利｜2024年3月31日 | 競馬データベース - netkeiba,ゼンノツキヨミ,26.8,0.0638,1.71,9,False,-1.0,0.342348,0.005183,0.08965,0.039172,0.221182,0.0,0.15345,0.15345,0.0-0.1,True
202409020404,3歳未勝利｜2024年3月31日 | 競馬データベース - netkeiba,マテンロウマルス,40.7,0.0523,2.129,8,False,-1.0,0.296088,0.005183,0.08965,0.039172,0.198052,0.0,0.14195,0.14195,0.0-0.1,True
202409020406,4歳以上1勝クラス｜2024年3月31日 | 競馬データベース - netkeiba,ヒロシクン,78.7,0.0176,1.385,9,False,-1.0,0.127744,0.005183,0.08965,0.039172,0.11388,0.0,0.10725,0.10725,0.0-0.1,True
202409020407,4歳以上2勝クラス｜2024年3月31日 | 競馬データベース - netkeiba,ベンダバリラビア,10.8,0.1253,1.353,7,False,-1.0,0.544406,0.011178,0.1876,0.077394,0.377181,0.0,0.3129,0.3129,0.1-0.2,True
202409020409,バイオレットS｜2024年3月31日 | 競馬データベース - netkeiba,ニホンピロカラット,17.1,0.083,1.419,4,False,-1.0,0.412663,0.005183,0.08965,0.039172,0.256339,0.0,0.17265,0.17265,0.0-0.1,True
202409020410,キタサンブラックC｜2024年3月31日 | 競馬データベース - netkeiba,ジャスティンエース,17.5,0.0857,1.5,14,False,-1.0,0.421952,0.005183,0.08965,0.039172,0.260984,0.0,0.17535,0.17535,0.0-0.1,True
202409020411,大阪杯｜2024年3月31日 | 競馬データベース - netkeiba,タスティエーラ,4.4,0.304,1.338,11,False,-1.0,0.886126,0.068165,0.67726,0.04723,0.761228,0.0,0.98126,0.98126,0.3-0.4,True
202409020412,陽春ステークス｜2024年3月31日 | 競馬データベース - netkeiba,ジュンウィンダム,4.3,0.3283,1.412,3,False,-1.0,0.91318,0.068165,0.67726,0.04723,0.774755,0.0,1.0,1.0,0.3-0.4,True
202409020501,3歳未勝利｜2024年4月6日 | 競馬データベース - netkeiba,マベルシュシュット,16.0,0.1118,1.789,5,False,-1.0,0.505322,0.011178,0.1876,0.077394,0.357639,0.0,0.2994,0.2994,0.1-0.2,True
202409020502,3歳未勝利｜2024年4月6日 | 競馬データベース - netkeiba,テーオーロビンソン,52.8,0.0273,1.441,16,False,-1.0,0.180665,0.005183,0.08965,0.039172,0.140341,0.0,0.11695,0.11695,0.0-0.1,True
202409020503,3歳未勝利｜2024年4月6日 | 競馬データベース - netkeiba,レイドデザート,34.8,0.0688,2.394,2,False,-1.0,0.361429,0.005183,0.08965,0.039172,0.230723,0.0,0.15845,0.15845,0.0-0.1,True
202409020504,3歳未勝利｜2024年4月6日 | 競馬データベース - netkeiba,ヘザルフェン,7.7,0.3137,2.415,3,False,-1.0,0.897398,0.068165,0.67726,0.04723,0.766864,0.0,0.99096,0.99096,0.3-0.4,True
202409020505,3歳1勝クラス｜2024年4月6日 | 競馬データベース - netkeiba,リューデスハイム,5.8,0.2438,1.414,2,False,-1.0,0.801303,0.029696,0.74915,0.042891,0.680347,0.0,0.99295,0.99295,0.2-0.3,True
202409020506,3歳1勝クラス｜2024年4月6日 | 競馬データベース - netkeiba,ビップジーニー,97.0,0.0197,1.911,6,False,-1.0,0.139753,0.005183,0.08965,0.039172,0.119884,0.0,0.10935,0.10935,0.0-0.1,True
202409020507,4歳以上1勝クラス｜2024年4月6日 | 競馬データベース - netkeiba,グレイスオブゴッド,29.9,0.0459,1.372,7,False,-1.0,0.268718,0.005183,0.08965,0.039172,0.184367,0.0,0.13555,0.13555,0.0-0.1,True
202409020509,白鷺特別｜2024年4月6日 | 競馬データベース - netkeiba,レヴォルタード,24.0,0.0601,1.442,3,False,-1.0,0.327842,0.005183,0.08965,0.039172,0.213929,0.0,0.14975,0.14975,0.0-0.1,True
202409020511,サンスポ杯阪神牝馬S｜2024年4月6日 | 競馬データベース - netkeiba,モリアーナ,9.0,0.1741,1.567,3,False,-1.0,0.666998,0.011178,0.1876,0.077394,0.438477,0.0,0.3617,0.3617,0.1-0.2,True
202409020601,3歳未勝利｜2024年4月7日 | 競馬データベース - netkeiba,ココシャンパーニュ,20.1,0.0782,1.572,5,False,-1.0,0.395805,0.005183,0.08965,0.039172,0.24791,0.0,0.16785,0.16785,0.0-0.1,True
202409020602,3歳未勝利｜2024年4月7日 | 競馬データベース - netkeiba,アスクデビューモア,32.4,0.0449,1.455,6,False,-1.0,0.264324,0.005183,0.08965,0.039172,0.18217,0.0,0.13455,0.13455,0.0-0.1,True
202409020603,3歳未勝利｜2024年4月7日 | 競馬データベース - netkeiba,リリーエクスプレス,6.4,0.276,1.766,1,True,5.4,0.849943,0.029696,0.74915,0.042891,0.704668,0.0,1.0,1.0,0.2-0.3,True
202409020606,4歳以上1勝クラス｜2024年4月7日 | 競馬データベース - netkeiba,アナザーエース,35.1,0.0563,1.976,8,False,-1.0,0.312579,0.005183,0.08965,0.039172,0.206297,0.0,0.14595,0.14595,0.0-0.1,True
202409020609,忘れな草賞｜2024年4月7日 | 競馬データベース - netkeiba,ヒヒーン,17.3,0.1083,1.874,3,False,-1.0,0.494767,0.011178,0.1876,0.077394,0.352361,0.0,0.2959,0.2959,0.1-0.2,True
202409020610,ダイワスカーレットC｜2024年4月7日 | 競馬データベース - netkeiba,モズロックンロール,10.7,0.1312,1.404,13,False,-1.0,0.56072,0.011178,0.1876,0.077394,0.385338,0.0,0.3188,0.3188,0.1-0.2,True
202409020704,3歳未勝利｜2024年4月13日 | 競馬データベース - netkeiba,フリーダムレイン,11.7,0.1212,1.418,5,False,-1.0,0.5328,0.011178,0.1876,0.077394,0.371378,0.0,0.3088,0.3088,0.1-0.2,True
202409020705,3歳未勝利｜2024年4月13日 | 競馬データベース - netkeiba,エコテーラー,4.0,0.3289,1.316,3,False,-1.0,0.913799,0.068165,0.67726,0.04723,0.775064,0.0,1.0,1.0,0.3-0.4,True
202409020708,4歳以上1勝クラス｜2024年4月13日 | 競馬データベース - netkeiba,ダノンヒューマ,13.2,0.1058,1.397,1,True,12.2,0.487116,0.011178,0.1876,0.077394,0.348536,0.0,0.2934,0.2934,0.1-0.2,True
202409020710,天満橋ステークス｜2024年4月13日 | 競馬データベース - netkeiba,イチネンエーグミ,11.9,0.1368,1.628,6,False,-1.0,0.575797,0.011178,0.1876,0.077394,0.392876,0.0,0.3244,0.3244,0.1-0.2,True
202409020803,3歳未勝利｜2024年4月14日 | 競馬データベース - netkeiba,メイショウフウドウ,8.4,0.1855,1.558,7,False,-1.0,0.691962,0.011178,0.1876,0.077394,0.450959,0.0,0.3731,0.3731,0.1-0.2,True
202409020806,3歳1勝クラス｜2024年4月14日 | 競馬データベース - netkeiba,クリノスピネル,137.9,0.0096,1.324,6,False,-1.0,0.07813,0.005183,0.08965,0.039172,0.089073,0.0,0.09925,0.09925,0.0-0.1,True
202409020809,三木特別｜2024年4月14日 | 競馬データベース - netkeiba,タガノシャーンス,5.5,0.3047,1.676,2,False,-1.0,0.88696,0.068165,0.67726,0.04723,0.761645,0.0,0.98196,0.98196,0.3-0.4,True
202409020810,立雲峡ステークス｜2024年4月14日 | 競馬データベース - netkeiba,ヴィアルークス,11.1,0.1173,1.302,8,False,-1.0,0.52155,0.011178,0.1876,0.077394,0.365753,0.0,0.3049,0.3049,0.1-0.2,True
202410010101,3歳未勝利｜2024年1月13日 | 競馬データベース - netkeiba,ビーコング,7.9,0.1699,1.342,3,False,-1.0,0.657476,0.011178,0.1876,0.077394,0.433716,0.0,0.3575,0.3575,0.1-0.2,True
202410010102,3歳未勝利｜2024年1月13日 | 競馬データベース - netkeiba,レディアマゾネス,28.2,0.0552,1.557,4,False,-1.0,0.308088,0.005183,0.08965,0.039172,0.204052,0.0,0.14485,0.14485,0.0-0.1,True
202410010103,3歳未勝利｜2024年1月13日 | 競馬データベース - netkeiba,ラインアルファ,15.9,0.085,1.352,4,False,-1.0,0.419556,0.005183,0.08965,0.039172,0.259786,0.0,0.17465,0.17465,0.0-0.1,True
202410010104,障害4歳以上未勝利｜2024年1月13日 | 競馬データベース - netkeiba,ワイドレッジャドロ,11.3,0.1901,2.148,8,False,-1.0,0.701681,0.011178,0.1876,0.077394,0.455818,0.0025,0.3777,0.3752,0.1-0.2,True
202410010105,障害4歳以上未勝利｜2024年1月13日 | 競馬データベース - netkeiba,スマイルスルー,10.4,0.1639,1.705,2,False,-1.0,0.643558,0.011178,0.1876,0.077394,0.426757,0.0,0.3515,0.3515,0.1-0.2,True
202410010109,響灘特別｜2024年1月13日 | 競馬データベース - netkeiba,ランスオブサターン,13.4,0.1126,1.509,8,False,-1.0,0.507709,0.011178,0.1876,0.077394,0.358832,0.0,0.3002,0.3002,0.1-0.2,True
202410010111,愛知杯｜2024年1月13日 | 競馬データベース - netkeiba,ルージュスティリア,15.9,0.0875,1.391,8,False,-1.0,0.42807,0.005183,0.08965,0.039172,0.264043,0.0,0.17715,0.17715,0.0-0.1,True
202410010201,3歳未勝利｜2024年1月14日 | 競馬データベース - netkeiba,ハイウェイスター,4.2,0.3111,1.307,3,False,-1.0,0.894439,0.068165,0.67726,0.04723,0.765385,0.0,0.98836,0.98836,0.3-0.4,True
202410010202,3歳未勝利｜2024年1月14日 | 競馬データベース - netkeiba,ロードトレイル,8.4,0.18,1.512,2,False,-1.0,0.680077,0.011178,0.1876,0.077394,0.445017,0.0,0.3676,0.3676,0.1-0.2,True
202410010208,4歳以上1勝クラス｜2024年1月14日 | 競馬データベース - netkeiba,ニシノパプルブリリ,23.0,0.0618,1.421,4,False,-1.0,0.334549,0.005183,0.08965,0.039172,0.217283,0.0,0.15145,0.15145,0.0-0.1,True
202410010209,玄海特別｜2024年1月14日 | 競馬データベース - netkeiba,ホウオウユニコーン,37.9,0.0447,1.694,8,False,-1.0,0.263441,0.005183,0.08965,0.039172,0.181729,0.0,0.13435,0.13435,0.0-0.1,True
202410010212,4歳以上1勝クラス｜2024年1月14日 | 競馬データベース - netkeiba,ニシノコウダイ,8.2,0.171,1.402,1,True,7.2,0.659987,0.011178,0.1876,0.077394,0.434972,0.0,0.3586,0.3586,0.1-0.2,True
202410010303,3歳未勝利｜2024年1月20日 | 競馬データベース - netkeiba,ラインアルファ,11.4,0.1646,1.876,4,False,-1.0,0.645202,0.011178,0.1876,0.077394,0.427579,0.0,0.3522,0.3522,0.1-0.2,True
202410010304,障害4歳以上未勝利｜2024年1月20日 | 競馬データベース - netkeiba,ニシノフウジン,35.8,0.0663,2.374,3,False,-1.0,0.351962,0.005183,0.08965,0.039172,0.225989,0.0,0.15595,0.15595,0.0-0.1,True
202410010305,障害4歳以上オープン｜2024年1月20日 | 競馬データベース - netkeiba,エンデュミオン,4.2,0.3513,1.475,3,False,-1.0,0.935224,0.068165,0.67726,0.04723,0.785777,0.0,1.0,1.0,0.3-0.4,True
202410010307,4歳以上1勝クラス｜2024年1月20日 | 競馬データベース - netkeiba,トリオンファルマン,7.6,0.2046,1.555,11,False,-1.0,0.731033,0.029696,0.74915,0.042891,0.645213,0.0,0.95375,0.95375,0.2-0.3,True
202410010309,萌黄賞｜2024年1月20日 | 競馬データベース - netkeiba,グレースルージュ,13.8,0.1199,1.655,6,False,-1.0,0.529073,0.011178,0.1876,0.077394,0.369515,0.0,0.3075,0.3075,0.1-0.2,True
202410010401,3歳未勝利｜2024年1月21日 | 競馬データベース - netkeiba,ギルトエッジ,26.9,0.054,1.453,6,False,-1.0,0.303152,0.005183,0.08965,0.039172,0.201584,0.0,0.14365,0.14365,0.0-0.1,True
202410010406,3歳未勝利｜2024年1月21日 | 競馬データベース - netkeiba,ジェロニモス,5.5,0.2375,1.306,4,False,-1.0,0.790858,0.029696,0.74915,0.042891,0.675125,0.0,0.98665,0.98665,0.2-0.3,True
202410010409,八幡特別｜2024年1月21日 | 競馬データベース - netkeiba,ブルーグロット,14.1,0.107,1.509,12,False,-1.0,0.4908,0.011178,0.1876,0.077394,0.350378,0.0,0.2946,0.2946,0.1-0.2,True
202410010501,3歳未勝利｜2024年1月27日 | 競馬データベース - netkeiba,グランレザンドール,26.4,0.0606,1.6,9,False,-1.0,0.329822,0.005183,0.08965,0.039172,0.214919,0.0,0.15025,0.15025,0.0-0.1,True
202410010504,障害4歳以上未勝利｜2024年1月27日 | 競馬データベース - netkeiba,プラチナムレイアー,11.6,0.1167,1.354,10,False,-1.0,0.5198,0.011178,0.1876,0.077394,0.364878,0.0,0.3043,0.3043,0.1-0.2,True
202410010505,3歳未勝利｜2024年1月27日 | 競馬データベース - netkeiba,ジョニール,10.4,0.156,1.622,13,False,-1.0,0.624654,0.011178,0.1876,0.077394,0.417305,0.0,0.3436,0.3436,0.1-0.2,True
202410010508,牛若丸ジャンプS｜2024年1月27日 | 競馬データベース - netkeiba,サイード,15.4,0.1048,1.614,2,False,-1.0,0.484029,0.011178,0.1876,0.077394,0.346993,0.0,0.2924,0.2924,0.1-0.2,True
202410010509,足立山特別｜2024年1月27日 | 競馬データベース - netkeiba,グルーヴビート,15.8,0.0837,1.322,4,False,-1.0,0.415084,0.005183,0.08965,0.039172,0.25755,0.0,0.17335,0.17335,0.0-0.1,True
202410010512,4歳以上1勝クラス｜2024年1月27日 | 競馬データベース - netkeiba,ゴルトリッチ,6.4,0.236,1.51,3,False,-1.0,0.788325,0.029696,0.74915,0.042891,0.673858,0.0,0.98515,0.98515,0.2-0.3,True
202410010604,障害4歳以上未勝利｜2024年1月28日 | 競馬データベース - netkeiba,シゲルヒラトリ,39.7,0.0405,1.608,5,False,-1.0,0.24458,0.005183,0.08965,0.039172,0.172298,0.0,0.13015,0.13015,0.0-0.1,True
202410010606,3歳未勝利｜2024年1月28日 | 競馬データベース - netkeiba,ヴェストラン,60.6,0.0231,1.4,11,False,-1.0,0.158509,0.005183,0.08965,0.039172,0.129263,0.0,0.11275,0.11275,0.0-0.1,True
202410010607,4歳以上1勝クラス｜2024年1月28日 | 競馬データベース - netkeiba,ヴィラーゴスリーブ,12.4,0.1326,1.644,9,False,-1.0,0.564526,0.011178,0.1876,0.077394,0.387241,0.0,0.3202,0.3202,0.1-0.2,True
202410010608,4歳以上1勝クラス｜2024年1月28日 | 競馬データベース - netkeiba,コナブラック,23.4,0.0643,1.505,1,True,22.4,0.344283,0.005183,0.08965,0.039172,0.222149,0.0,0.15395,0.15395,0.0-0.1,True
202410010611,巌流島ステークス｜2024年1月28日 | 競馬データベース - netkeiba,アドヴァイス,12.2,0.1342,1.637,9,False,-1.0,0.568845,0.011178,0.1876,0.077394,0.389401,0.0,0.3218,0.3218,0.1-0.2,True
202410010612,4歳以上1勝クラス｜2024年1月28日 | 競馬データベース - netkeiba,アルファヒディ,33.3,0.0424,1.412,13,False,-1.0,0.25319,0.005183,0.08965,0.039172,0.176603,0.0,0.13205,0.13205,0.0-0.1,True
202410010703,3歳未勝利｜2024年2月3日 | 競馬データベース - netkeiba,オオゾラヒバリ,16.1,0.1022,1.645,5,False,-1.0,0.475931,0.011178,0.1876,0.077394,0.342943,0.0,0.2898,0.2898,0.1-0.2,True
202410010706,3歳未勝利｜2024年2月3日 | 競馬データベース - netkeiba,ハイディージェン,33.1,0.0545,1.804,2,False,-1.0,0.305213,0.005183,0.08965,0.039172,0.202615,0.0,0.14415,0.14415,0.0-0.1,True
202410010709,かささぎ賞｜2024年2月3日 | 競馬データベース - netkeiba,クリノハレルヤ,7.4,0.1838,1.36,3,False,-1.0,0.68832,0.011178,0.1876,0.077394,0.449138,0.0,0.3714,0.3714,0.1-0.2,True
202410010711,別府特別｜2024年2月3日 | 競馬データベース - netkeiba,ヴァモスロード,11.4,0.1671,1.905,1,True,10.4,0.651028,0.011178,0.1876,0.077394,0.430492,0.0,0.3547,0.3547,0.1-0.2,True
202410010801,3歳未勝利｜2024年2月4日 | 競馬データベース - netkeiba,ハイウェイスター,6.8,0.2267,1.542,7,False,-1.0,0.772214,0.029696,0.74915,0.042891,0.665803,0.0,0.97585,0.97585,0.2-0.3,True
202410010803,4歳以上1勝クラス｜2024年2月4日 | 競馬データベース - netkeiba,コスモジョセフ,14.1,0.095,1.34,7,False,-1.0,0.452943,0.005183,0.08965,0.039172,0.276479,0.00535,0.18465,0.1793,0.0-0.1,True
202410010804,障害4歳以上未勝利｜2024年2月4日 | 競馬データベース - netkeiba,ビッグスコール,30.8,0.0598,1.842,12,False,-1.0,0.32665,0.005183,0.08965,0.039172,0.213333,0.0,0.14945,0.14945,0.0-0.1,True
202410010806,3歳未勝利｜2024年2月4日 | 競馬データベース - netkeiba,トラペジスト,4.9,0.2711,1.328,1,True,3.9,0.843039,0.029696,0.74915,0.042891,0.701215,0.0,1.0,1.0,0.2-0.3,True
202410010807,3歳未勝利｜2024年2月4日 | 競馬データベース - netkeiba,サンウリエル,5.9,0.227,1.339,3,False,-1.0,0.772745,0.029696,0.74915,0.042891,0.666068,0.0,0.97615,0.97615,0.2-0.3,True
202410010809,合馬特別｜2024年2月4日 | 競馬データベース - netkeiba,スズカキング,16.4,0.1033,1.694,9,False,-1.0,0.47937,0.011178,0.1876,0.077394,0.344663,0.0,0.2909,0.2909,0.1-0.2,True
202410010810,由布院特別｜2024年2月4日 | 競馬データベース - netkeiba,テイエムシニスター,11.5,0.1582,1.819,5,False,-1.0,0.629986,0.011178,0.1876,0.077394,0.419971,0.0,0.3458,0.3458,0.1-0.2,True
202410010812,4歳以上1勝クラス｜2024年2月4日 | 競馬データベース - netkeiba,ディナトセレーネ,7.4,0.2048,1.516,8,False,-1.0,0.731425,0.029696,0.74915,0.042891,0.645408,0.0,0.95395,0.95395,0.2-0.3,True
202410020101,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,フェイマスグラース,8.2,0.1596,1.309,10,False,-1.0,0.633352,0.011178,0.1876,0.077394,0.421654,0.0,0.3472,0.3472,0.1-0.2,True
