policy,step,timestamp,race_id,selection,bankroll,drawdown,stake,profit,regime,uncertainty_score,calibration_gap,action
calibration_stop,39,2026-05-11 08:22:38.509107,SIM_0,Horse_4,17646.675954,0.117666,65.804544,-65.808,LONGSHOT,0.696409,0.135401,BET
calibration_stop,40,2026-05-11 08:22:38.882941,SIM_0,Horse_5,17612.459954,0.119377,34.218363,-34.216,LONGSHOT,0.696409,0.133772,BET
calibration_stop,41,2026-05-11 08:22:39.088244,SIM_0,Horse_6,17594.667954,0.120267,17.793549,-17.792,LONGSHOT,0.696409,0.126206,BET
calibration_stop,42,2026-05-11 08:22:39.459414,SIM_0,Horse_7,17680.931954,0.115953,7.117419,86.264,LONGSHOT,0.696409,0.111373,BET
calibration_stop,43,2026-05-11 08:22:39.849159,SIM_0,Horse_8,17676.123954,0.116194,4.811376,-4.808,DEEP_LONGSHOT,0.696409,0.143829,BET
calibration_stop,44,2026-05-11 08:22:39.896438,SIM_0,Horse_9,17674.843954,0.116258,1.283033,-1.28,LONGSHOT,0.696409,0.088387,BET
calibration_stop,45,2026-05-11 08:22:39.899438,SIM_0,Horse_10,17673.843954,0.116308,1.000766,-1.0,LONGSHOT,0.696409,0.122319,BET
calibration_stop,46,2026-05-11 08:22:40.898662,SIM_0,Horse_11,17673.323954,0.116334,0.520398,-0.52,LONGSHOT,0.696409,0.113901,BET
calibration_stop,47,2026-05-11 08:22:41.539670,SIM_0,Horse_13,17672.651954,0.116367,0.67206,-0.672,BALANCED,0.696409,0.042665,BET
calibration_stop,48,2026-05-11 08:22:42.519140,SIM_1,Horse_0,17627.531954,0.118623,45.12,-45.12,LONGSHOT,0.696409,0.10018,BET
calibration_stop,49,2026-05-11 08:22:42.520139,SIM_1,Horse_2,17604.069554,0.119797,23.4624,-23.4624,DEEP_LONGSHOT,0.696409,0.140623,BET
calibration_stop,50,2026-05-11 08:22:42.522137,SIM_1,Horse_3,18184.079634,0.090796,24.400896,580.01008,DEEP_LONGSHOT,0.696409,0.147222,BET
calibration_stop,51,2026-05-11 08:22:42.523137,SIM_1,Horse_5,18177.736514,0.091113,6.344233,-6.34312,LONGSHOT,0.696409,0.115495,BET
calibration_stop,52,2026-05-11 08:22:42.524136,SIM_1,Horse_6,18174.438994,0.091278,3.299001,-3.29752,DEEP_LONGSHOT,0.696409,0.139723,BET
calibration_stop,53,2026-05-11 08:22:42.525250,SIM_1,Horse_7,18172.724434,0.091364,1.715481,-1.71456,DEEP_LONGSHOT,0.696409,0.140798,BET
calibration_stop,54,2026-05-11 08:22:42.526251,SIM_1,Horse_8,18171.833314,0.091408,0.89205,-0.89112,LONGSHOT,0.696409,0.126431,BET
calibration_stop,55,2026-05-11 08:22:43.198258,SIM_2,Horse_0,17956.409314,0.10218,215.424,-215.424,LONGSHOT,0.696409,0.136285,BET
calibration_stop,56,2026-05-11 08:22:43.200244,SIM_2,Horse_1,17844.388834,0.107781,112.02048,-112.02048,LONGSHOT,0.696409,0.128246,BET
calibration_stop,57,2026-05-11 08:22:43.264199,SIM_2,Horse_4,17824.970754,0.108751,19.416883,-19.41808,DEEP_LONGSHOT,0.696409,0.149425,BET
calibration_stop,58,2026-05-11 08:27:12.825177,SIM_0,Horse_0,17536.970754,0.123151,288.0,-288.0,LONGSHOT,0.696409,0.100787,BET
calibration_stop,59,2026-05-11 08:27:12.987630,SIM_0,Horse_2,17342.282754,0.132886,194.688,-194.688,DEEP_LONGSHOT,0.696409,0.150055,BET
calibration_stop,60,2026-05-11 08:27:13.307482,SIM_0,Horse_3,17264.410754,0.136779,77.8752,-77.872,LONGSHOT,0.696409,0.120703,BET
calibration_stop,61,2026-05-11 08:27:13.411728,SIM_0,Horse_4,17211.770754,0.139411,52.643635,-52.64,DEEP_LONGSHOT,0.696409,0.152369,BET
calibration_stop,62,2026-05-11 08:27:13.416276,SIM_0,Horse_5,17184.394754,0.14078,27.37469,-27.376,LONGSHOT,0.696409,0.132405,BET
calibration_stop,63,2026-05-11 08:27:13.420786,SIM_0,Horse_6,17539.554754,0.123022,14.234839,355.16,DEEP_LONGSHOT,0.696409,0.149057,BET
calibration_stop,64,2026-05-11 08:27:13.424334,SIM_0,Horse_7,17533.858754,0.123307,5.693936,-5.696,LONGSHOT,0.696409,0.119842,BET
calibration_stop,65,2026-05-11 08:27:13.428332,SIM_0,Horse_8,17530.898754,0.123455,2.960847,-2.96,LONGSHOT,0.696409,0.11975,BET
calibration_stop,66,2026-05-11 08:27:13.432333,SIM_0,Horse_9,17529.362754,0.123532,1.53964,-1.536,LONGSHOT,0.696409,0.112121,BET
calibration_stop,67,2026-05-11 08:27:13.434488,SIM_0,Horse_10,17528.562754,0.123572,0.800613,-0.8,LONGSHOT,0.696409,0.102123,BET
calibration_stop,68,2026-05-11 08:27:13.437496,SIM_0,Horse_11,17528.146754,0.123593,0.416319,-0.416,LONGSHOT,0.696409,0.120524,BET
calibration_stop,69,2026-05-11 08:27:13.443518,SIM_0,Horse_12,17527.866754,0.123607,0.281431,-0.28,DEEP_LONGSHOT,0.696409,0.138405,BET
calibration_stop,70,2026-05-11 08:46:21.575558,SIM_0,Horse_0,17153.466754,0.142327,374.4,-374.4,LONGSHOT,0.696409,0.126506,BET
calibration_stop,71,2026-05-11 08:46:21.579027,SIM_0,Horse_1,16958.778754,0.152061,194.688,-194.688,LONGSHOT,0.696409,0.12706,BET
calibration_stop,72,2026-05-11 08:46:21.583644,SIM_0,Horse_2,16880.906754,0.155955,77.8752,-77.872,LONGSHOT,0.696409,0.115495,BET
calibration_stop,73,2026-05-11 08:46:21.585665,SIM_0,Horse_3,16828.266754,0.158587,52.643635,-52.64,DEEP_LONGSHOT,0.696409,0.153276,BET
calibration_stop,74,2026-05-11 08:46:21.587655,SIM_0,Horse_4,16800.890754,0.159955,27.37469,-27.376,DEEP_LONGSHOT,0.696409,0.141679,BET
calibration_stop,75,2026-05-11 08:46:21.590340,SIM_0,Horse_5,16786.658754,0.160667,14.234839,-14.232,DEEP_LONGSHOT,0.696409,0.151057,BET
calibration_stop,76,2026-05-11 08:46:21.593309,SIM_0,Horse_6,16936.258754,0.153187,7.402116,149.6,DEEP_LONGSHOT,0.696409,0.140445,BET
calibration_stop,77,2026-05-11 08:46:21.597305,SIM_0,Horse_7,16934.282754,0.153286,1.973898,-1.976,LONGSHOT,0.696409,0.091716,BET
calibration_stop,78,2026-05-11 08:46:21.599841,SIM_0,Horse_8,16932.746754,0.153363,1.53964,-1.536,LONGSHOT,0.696409,0.113901,BET
calibration_stop,79,2026-05-11 08:46:21.603851,SIM_0,Horse_9,16928.770754,0.153561,3.976687,-3.976,LONGSHOT,0.696409,0.085656,BET
calibration_stop,80,2026-05-11 08:46:21.606844,SIM_0,Horse_10,16928.090754,0.153595,0.676518,-0.68,LONGSHOT,0.696409,0.132888,BET
calibration_stop,81,2026-05-11 08:46:21.611049,SIM_0,Horse_11,16927.738754,0.153613,0.351789,-0.352,DEEP_LONGSHOT,0.696409,0.153217,BET
