race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,liquidity_proxy,uncertainty_mean,uncertainty_std,entropy,gini,chaos_index,regime,profit_sum,stake_sum,ROI
202408040107,1,69.1,69.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040108,1,95.2,95.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040110,1,67.0,67.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040112,1,12.2,12.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040201,1,14.4,14.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040203,1,12.6,12.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040204,1,39.6,39.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040206,1,30.3,30.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040207,1,14.6,14.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040208,1,35.9,35.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040209,1,24.8,24.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040211,1,4.7,4.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040301,1,8.9,8.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,7.9,1,7.9
202408040303,1,7.7,7.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040306,1,24.2,24.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040308,1,26.4,26.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040309,1,12.0,12.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040310,1,6.2,6.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040401,1,40.0,40.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040403,1,12.1,12.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040405,1,75.5,75.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040406,1,10.6,10.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040407,1,36.9,36.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040409,1,13.7,13.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040410,1,12.4,12.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040411,1,9.4,9.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040412,1,10.0,10.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040501,1,12.1,12.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040503,1,58.4,58.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040506,1,55.7,55.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040507,1,11.9,11.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040508,1,14.9,14.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040509,1,13.7,13.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,12.7,1,12.7
202408040512,1,16.1,16.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040601,1,28.1,28.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040602,1,36.0,36.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040605,1,8.0,8.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040606,1,11.2,11.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040607,1,6.4,6.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040609,1,24.9,24.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040610,1,5.9,5.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,4.9,1,4.9
202408040611,1,7.5,7.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040612,1,23.1,23.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040701,1,32.2,32.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040702,1,15.2,15.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040703,1,6.5,6.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040705,1,8.8,8.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040707,1,12.2,12.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040708,1,35.3,35.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,34.3,1,34.3
202408040712,1,19.4,19.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040802,1,14.8,14.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040803,1,5.2,5.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040805,1,14.9,14.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040808,1,34.9,34.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040809,1,22.3,22.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408040811,1,10.5,10.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050101,1,7.0,7.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050103,1,30.6,30.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050108,1,38.0,38.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050110,1,12.3,12.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050111,1,5.5,5.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050112,1,7.6,7.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050201,1,73.1,73.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050203,1,5.8,5.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050205,1,7.0,7.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050206,1,22.8,22.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050208,1,78.4,78.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050302,1,24.4,24.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050304,1,12.8,12.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050305,1,13.3,13.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050308,1,65.8,65.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050309,1,24.1,24.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050311,1,14.3,14.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050403,1,13.0,13.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050406,1,10.7,10.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050408,1,29.4,29.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050411,1,13.5,13.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050412,1,13.4,13.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050501,1,12.9,12.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050503,1,20.3,20.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050506,1,48.3,48.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050510,1,69.1,69.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050601,1,37.3,37.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050605,1,33.1,33.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050606,1,29.2,29.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050609,1,6.0,6.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050610,1,6.5,6.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050611,1,23.6,23.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050612,1,16.2,16.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050702,1,14.5,14.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050703,1,11.4,11.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050704,1,13.4,13.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050706,1,14.1,14.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050708,1,137.0,137.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050712,1,7.8,7.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,6.8,1,6.8
202408050801,1,76.8,76.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050803,1,9.2,9.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050804,1,14.1,14.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050809,1,17.7,17.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050810,1,96.8,96.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050811,1,4.6,4.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408050812,1,16.4,16.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060101,1,46.2,46.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060102,1,45.4,45.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060103,1,55.7,55.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060104,1,29.6,29.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060107,1,5.7,5.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,4.7,1,4.7
202408060110,1,14.2,14.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060111,1,9.5,9.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,8.5,1,8.5
202408060112,1,44.4,44.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060203,1,20.0,20.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060205,1,11.8,11.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,10.8,1,10.8
202408060206,1,46.7,46.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060207,1,5.7,5.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060210,1,14.6,14.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060211,1,6.1,6.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060302,1,5.7,5.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060303,1,28.0,28.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060304,1,7.5,7.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060305,1,30.9,30.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060307,1,18.7,18.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060308,1,66.0,66.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060309,1,16.8,16.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060310,1,5.5,5.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060311,1,62.2,62.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060312,1,21.0,21.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060401,1,29.5,29.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060402,1,82.6,82.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060405,1,29.6,29.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060407,1,57.3,57.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060409,1,87.1,87.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060410,1,16.1,16.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060411,1,8.7,8.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060412,1,6.6,6.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060503,1,17.0,17.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060504,1,11.5,11.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060506,1,12.6,12.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060508,1,16.9,16.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060509,1,70.8,70.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060510,1,7.0,7.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060511,1,6.3,6.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060602,1,38.8,38.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060607,1,12.4,12.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060609,1,16.2,16.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060610,1,11.6,11.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060612,1,9.7,9.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060701,1,14.1,14.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060702,1,28.7,28.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060703,1,19.2,19.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060704,1,13.9,13.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060707,1,6.3,6.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060708,1,18.9,18.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060709,1,54.2,54.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060710,1,35.0,35.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060711,1,47.5,47.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060802,1,11.6,11.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060803,1,16.6,16.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060807,1,4.5,4.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060808,1,11.6,11.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408060812,1,4.7,4.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,3.7,1,3.7
202408070101,1,15.8,15.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070103,1,16.0,16.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070104,1,51.6,51.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070105,1,13.7,13.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070107,1,21.0,21.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070111,1,4.7,4.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070112,1,83.3,83.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070202,1,23.2,23.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070203,1,30.7,30.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070204,1,13.9,13.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070205,1,47.7,47.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070206,1,28.4,28.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070207,1,6.5,6.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070209,1,43.7,43.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070210,1,39.1,39.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070211,1,14.9,14.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070301,1,14.9,14.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070302,1,53.8,53.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070303,1,30.7,30.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070304,1,12.4,12.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
